Id,SalePrice
2056,275000.0
2057,141000.0
2058,220000.0
2059,91000.0
2060,214000.0
2061,205000.0
2062,152000.0
2063,225000.0
2064,359100.0
2065,118500.0
2066,313000.0
2067,148000.0
2068,261500.0
2069,147000.0
2070,75500.0
2071,137500.0
2072,183200.0
2073,105500.0
2074,314813.0
2075,305000.0
2076,67000.0
2077,240000.0
2078,135000.0
2079,168500.0
2080,165150.0
2081,110000.0
2082,139900.0
2083,153000.0
2084,135000.0
2085,168500.0
2086,124000.0
2087,209500.0
2088,82500.0
2089,139400.0
2090,144000.0
2091,200000.0
2092,60000.0
2093,93000.0
2094,85000.0
2095,264561.0
2096,274000.0
2097,226000.0
2098,345000.0
2099,152000.0
2100,370878.0
2101,143250.0
2102,98300.0
2103,149000.0
2104,155000.0
2105,84500.0
2106,205950.0
2107,108000.0
2108,191000.0
2109,135000.0
2110,350000.0
2111,88000.0
2112,145500.0
2113,149000.0
2114,97500.0
2115,167000.0
2116,197900.0
2117,402000.0
2118,110000.0
2119,129000.0
2120,423000.0
2121,230500.0
2122,129000.0
2123,193500.0
2124,168000.0
2125,137500.0
2126,173500.0
2127,103600.0
2128,180000.0
2129,257500.0
2130,123000.0
2131,148500.0
2132,87000.0
2133,109500.0
2134,372500.0
2135,128500.0
2136,143000.0
2137,159434.0
2138,173000.0
2139,285000.0
2140,221000.0
2141,207500.0
2142,227875.0
2143,148800.0
2144,392000.0
2145,194700.0
2146,149300.0
2147,335000.0
2148,108480.0
2149,141500.0
2150,176000.0
2151,89000.0
2152,123500.0
2153,138500.0
2154,196000.0
2155,312500.0
2156,174000.0
2157,361919.0
2158,140000.0
2159,214000.0
2160,55000.0
2161,302000.0
2162,254000.0
2163,179540.0
2164,109900.0
2165,52000.0
2166,102776.0
2167,189000.0
2168,129000.0
2169,130500.0
2170,174000.0
2171,140000.0
2172,135000.0
2173,341000.0
2174,128500.0
2175,275000.0
2176,149000.0
2177,124500.0
2178,135000.0
2179,320000.0
2180,120500.0
2181,222000.0
2182,194500.0
2183,110000.0
2184,103000.0
2185,236500.0
2186,187500.0
2187,190000.0
2188,131400.0
2189,143500.0
2190,163000.0
2191,93500.0
2192,239900.0
2193,179000.0
2194,178000.0
2195,132000.0
2196,125000.0
2197,176000.0
2198,175000.0
2199,179200.0
2200,299800.0
2201,236000.0
2202,265979.0
2203,260400.0
2204,98000.0
2205,96500.0
2206,162000.0
2207,217000.0
2208,275500.0
2209,156000.0
2210,172500.0
2211,212000.0
2212,158900.0
2213,179400.0
2214,290000.0
2215,127500.0
2216,100000.0
2217,215200.0
2218,337000.0
2219,270000.0
2220,264132.0
2221,196500.0
2222,160000.0
2223,216837.0
2224,134900.0
2225,102000.0
2226,107000.0
2227,114500.0
2228,395000.0
2229,162000.0
2230,221500.0
2231,142500.0
2232,144000.0
2233,140000.0
2234,176000.0
2235,175900.0
2236,187100.0
2237,165500.0
2238,128000.0
2239,161500.0
2240,139000.0
2241,233000.0
2242,107900.0
2243,187500.0
2244,160200.0
2245,146800.0
2246,269790.0
2247,201000.0
2248,194500.0
2249,171000.0
2250,143500.0
2251,80000.0
2252,175000.0
2253,200000.0
2254,109900.0
2255,189000.0
2256,180000.0
2257,227680.0
2258,135500.0
2259,223500.0
2260,159950.0
2261,106000.0
2262,155000.0
2263,144500.0
2264,55993.0
2265,157900.0
2266,116000.0
2267,224900.0
2268,137000.0
2269,271000.0
2270,180500.0
2271,224000.0
2272,183000.0
2273,93000.0
2274,215000.0
2275,139500.0
2276,232600.0
2277,385000.0
2278,109500.0
2279,189000.0
2280,185000.0
2281,147400.0
2282,166000.0
2283,151000.0
2284,237000.0
2285,167000.0
2286,139950.0
2287,128000.0
2288,153500.0
2289,100000.0
2290,141000.0
2291,130500.0
2292,129000.0
2293,157500.0
2294,174900.0
2295,141000.0
2296,153900.0
2297,171000.0
2298,213000.0
2299,133500.0
2300,240000.0
2301,187000.0
2302,155900.0
2303,174000.0
2304,164000.0
2305,158000.0
2306,170000.0
2307,127000.0
2308,147000.0
2309,174000.0
2310,174000.0
2311,250000.0
2312,189950.0
2313,131500.0
2314,152000.0
2315,132500.0
2316,250580.0
2317,148500.0
2318,248900.0
2319,129000.0
2320,169000.0
2321,236000.0
2322,109500.0
2323,200500.0
2324,116000.0
2325,133000.0
2326,66500.0
2327,303477.0
2328,132250.0
2329,350000.0
2330,144000.0
2331,149000.0
2332,157000.0
2333,187500.0
2334,178000.0
2335,118500.0
2336,135000.0
2337,328900.0
2338,145000.0
2339,135500.0
2340,268000.0
2341,149500.0
2342,122900.0
2343,172500.0
2344,154500.0
2345,165000.0
2346,118858.0
2347,155000.0
2348,106500.0
2349,142953.0
2350,135000.0
2351,120500.0
2352,153000.0
2353,180000.0
2354,240000.0
2355,125500.0
2356,128000.0
2357,255000.0
2358,250000.0
2359,131000.0
2360,174000.0
2361,154300.0
2362,143500.0
2363,88000.0
2364,145000.0
2365,173733.0
2366,75000.0
2367,35311.0
2368,163500.0
2369,238000.0
2370,176500.0
2371,201000.0
2372,145900.0
2373,169990.0
2374,193000.0
2375,207500.0
2376,175000.0
2377,285000.0
2378,160000.0
2379,236500.0
2380,222000.0
2381,201000.0
2382,129000.0
2383,320000.0
2384,214000.0
2385,242000.0
2386,79900.0
2387,184900.0
2388,253000.0
2389,239799.0
2390,244400.0
2391,150900.0
2392,214000.0
2393,150000.0
2394,143000.0
2395,137500.0
2396,124900.0
2397,143000.0
2398,270000.0
2399,195000.0
2400,205000.0
2401,129000.0
2402,119900.0
2403,133900.0
2404,172000.0
2405,127500.0
2406,145000.0
2407,140000.0
2408,132000.0
2409,227000.0
2410,155000.0
2411,116500.0
2412,272000.0
2413,148500.0
2414,191000.0
2415,214900.0
2416,178900.0
2417,160000.0
2418,128500.0
2419,37900.0
2420,140000.0
2421,135000.0
2422,173000.0
2423,99500.0
2424,182000.0
2425,167500.0
2426,165000.0
2427,85500.0
2428,199900.0
2429,110000.0
2430,139000.0
2431,178400.0
2432,336000.0
2433,159895.0
2434,255900.0
2435,126000.0
2436,125000.0
2437,117000.0
2438,395192.0
2439,195000.0
2440,186500.0
2441,348000.0
2442,168000.0
2443,187000.0
2444,173900.0
2445,337500.0
2446,121600.0
2447,136500.0
2448,190000.0
2449,91000.0
2450,206000.0
2451,82000.0
2452,86000.0
2453,232000.0
2454,136905.0
2455,181000.0
2456,149900.0
2457,163500.0
2458,88000.0
2459,240000.0
2460,102000.0
2461,135000.0
2462,100000.0
2463,165000.0
2464,85000.0
2465,119200.0
2466,227000.0
2467,192000.0
2468,187500.0
2469,178000.0
2470,213490.0
2471,176000.0
2472,194000.0
2473,87000.0
2474,191000.0
2475,287000.0
2476,112500.0
2477,135000.0
2478,293077.0
2479,105000.0
2480,118000.0
2481,160000.0
2482,197000.0
2483,310000.0
2484,230000.0
2485,119750.0
2486,84000.0
2487,315500.0
2488,287000.0
2489,97000.0
2490,80000.0
2491,139000.0
2492,173000.0
2493,196000.0
2494,262280.0
2495,278000.0
2496,139600.0
2497,156000.0
2498,115000.0
2499,84900.0
2500,176485.0
2501,200141.0
2502,165000.0
2503,144500.0
2504,255000.0
2505,180000.0
2506,185850.0
2507,248000.0
2508,335000.0
2509,220000.0
2510,213500.0
2511,81000.0
2512,90000.0
2513,110500.0
2514,154000.0
2515,328000.0
2516,178000.0
2517,167900.0
2518,151400.0
2519,110000.0
2520,135000.0
2521,154000.0
2522,91500.0
2523,159500.0
2524,194000.0
2525,219500.0
2526,135000.0
2527,138800.0
2528,155900.0
2529,126000.0
2530,145000.0
2531,133000.0
2532,230000.0
2533,165000.0
2534,187500.0
2535,173000.0
2536,83500.0
2537,252000.0
2538,130000.0
2539,197000.0
2540,92900.0
2541,183900.0
2542,136500.0
2543,146000.0
2544,147000.0
2545,176432.0
2546,128000.0
2547,153900.0
2548,135000.0
2549,157000.0
2550,60000.0
2551,119500.0
2552,145000.0
2553,159500.0
2554,106000.0
2555,325000.0
2556,179900.0
2557,274725.0
2558,181000.0
2559,280000.0
2560,188000.0
2561,205000.0
2562,129900.0
2563,134500.0
2564,117000.0
2565,318000.0
2566,184100.0
2567,156000.0
2568,140000.0
2569,133700.0
2570,118400.0
2571,212900.0
2572,112000.0
2573,118000.0
2574,163900.0
2575,100000.0
2576,174000.0
2577,259000.0
2578,195000.0
2579,125000.0
2580,135000.0
2581,93500.0
2582,117500.0
2583,239500.0
2584,169000.0
2585,102000.0
2586,119000.0
2587,94000.0
2588,196000.0
2589,144000.0
2590,139000.0
2591,162000.0
2592,424870.0
2593,80000.0
2594,80000.0
2595,149000.0
2596,180000.0
2597,174500.0
2598,116900.0
2599,143000.0
2600,124000.0
2601,149900.0
2602,230000.0
2603,120500.0
2604,201800.0
2605,218000.0
2606,179900.0
2607,207500.0
2608,235128.0
2609,185000.0
2610,146000.0
2611,224000.0
2612,129000.0
2613,108959.0
2614,194000.0
2615,233170.0
2616,245350.0
2617,173000.0
2618,235000.0
2619,171000.0
2620,140000.0
2621,171900.0
2622,200500.0
2623,239000.0
2624,285000.0
2625,119500.0
2626,115000.0
2627,154900.0
2628,93000.0
2629,250000.0
2630,392500.0
2631,132000.0
2632,186700.0
2633,104900.0
2634,95000.0
2635,262000.0
2636,190000.0
2637,189000.0
2638,168000.0
2639,174000.0
2640,135000.0
2641,165000.0
2642,158000.0
2643,176000.0
2644,219210.0
2645,140000.0
2646,178000.0
2647,135000.0
2648,116050.0
2649,197900.0
2650,117000.0
2651,213000.0
2652,153500.0
2653,271900.0
2654,107000.0
2655,214000.0
2656,140000.0
2657,290000.0
2658,189000.0
2659,164000.0
2660,113000.0
2661,145000.0
2662,134500.0
2663,125000.0
2664,112000.0
2665,229456.0
2666,80500.0
2667,91500.0
2668,117500.0
2669,134000.0
2670,143000.0
2671,137900.0
2672,184000.0
2673,145000.0
2674,214000.0
2675,147000.0
2676,367294.0
2677,127000.0
2678,190000.0
2679,132500.0
2680,101800.0
2681,142000.0
2682,130000.0
2683,138887.0
2684,199900.0
2685,195000.0
2686,142500.0
2687,265900.0
2688,224900.0
2689,248328.0
2690,170000.0
2691,230000.0
2692,178000.0
2693,186500.0
2694,169900.0
2695,129500.0
2696,123000.0
2697,244000.0
2698,171750.0
2699,123000.0
2700,294000.0
2701,165400.0
2702,127500.0
2703,301500.0
2704,99900.0
2705,180000.0
2706,156000.0
2707,181000.0
2708,128900.0
2709,161500.0
2710,180500.0
2711,181000.0
2712,183900.0
2713,122000.0
2714,378500.0
2715,381000.0
2716,135000.0
2717,260000.0
2718,185750.0
2719,137000.0
2720,177000.0
2721,139000.0
2722,137000.0
2723,162000.0
2724,197900.0
2725,237000.0
2726,68400.0
2727,230000.0
2728,180000.0
2729,150500.0
2730,139000.0
2731,169000.0
2732,132500.0
2733,143000.0
2734,190000.0
2735,278000.0
2736,281000.0
2737,180500.0
2738,119500.0
2739,107500.0
2740,162900.0
2741,140000.0
2742,138500.0
2743,140000.0
2744,140000.0
2745,160000.0
2746,154000.0
2747,214000.0
2748,177500.0
2749,290000.0
2750,232000.0
2751,130000.0
2752,325000.0
2753,202500.0
2754,155000.0
2755,147000.0
2756,179200.0
2757,335000.0
2758,203000.0
2759,302000.0
2760,333168.0
2761,141000.0
2762,206900.0
2763,295493.0
2764,208900.0
2765,275000.0
2766,111000.0
2767,156500.0
2768,72500.0
2769,260000.0
2770,82500.0
2771,314813.0
2772,55000.0
2773,79000.0
2774,130500.0
2775,256000.0
2776,176500.0
2777,227000.0
2778,132500.0
2779,100000.0
2780,125500.0
2781,118000.0
2782,167900.0
2783,314813.0
2784,52500.0
2785,200000.0
2786,128500.0
2787,123000.0
2788,159000.0
2789,228500.0
2790,177000.0
2791,155835.0
2792,108500.0
2793,262500.0
2794,283463.0
2795,215000.0
2796,122000.0
2797,135000.0
2798,171000.0
2799,134900.0
2800,410000.0
2801,235000.0
2802,205000.0
2803,110000.0
2804,149900.0
2805,177500.0
2806,315000.0
2807,189000.0
2808,260000.0
2809,104900.0
2810,156932.0
2811,144152.0
2812,216000.0
2813,193000.0
2814,127000.0
2815,149000.0
2816,232000.0
2817,105000.0
2818,165500.0
2819,274300.0
2820,250000.0
2821,201000.0
2822,91000.0
2823,117000.0
2824,83000.0
2825,167500.0
2826,58500.0
2827,237500.0
2828,157000.0
2829,112000.0
2830,105000.0
2831,125500.0
2832,250000.0
2833,136000.0
2834,377500.0
2835,131000.0
2836,203000.0
2837,124000.0
2838,123000.0
2839,163000.0
2840,246578.0
2841,281213.0
2842,160000.0
2843,137500.0
2844,138000.0
2845,137450.0
2846,149000.0
2847,193000.0
2848,193879.0
2849,282922.0
2850,105000.0
2851,275000.0
2852,129500.0
2853,133000.0
2854,125500.0
2855,215000.0
2856,223500.0
2857,131000.0
2858,90000.0
2859,257000.0
2860,207000.0
2861,175900.0
2862,122500.0
2863,340000.0
2864,124000.0
2865,223000.0
2866,179900.0
2867,143000.0
2868,155900.0
2869,274970.0
2870,144000.0
2871,142000.0
2872,271000.0
2873,135000.0
2874,119000.0
2875,182900.0
2876,192140.0
2877,143750.0
2878,64500.0
2879,186500.0
2880,160000.0
2881,174000.0
2882,120500.0
2883,394617.0
2884,149700.0
2885,197000.0
2886,191000.0
2887,149300.0
2888,310000.0
2889,121000.0
2890,179600.0
2891,137500.0
2892,157900.0
2893,224900.0
2894,112000.0
2895,92000.0
2896,136000.0
2897,287090.0
2898,140000.0
2899,84500.0
2900,185000.0
2901,172400.0
2902,144000.0
2903,266500.0
2904,142125.0
2905,147500.0
2906,
2907,
2908,
2909,
2910,
2911,
2912,
2913,
2914,
2915,
2916,
2917,
2918,
2919,
