0
215465,3157142857
149422,58357142858
205019,67142857143
195497,44
224614,60785714287
195981,73071428572
130930,71285714286
149776,44928571428
142906,91857142857
152386,74785714285
150995,4657142857
197083,84214285715
88067,63285714286
91671,67785714286
103083,31214285715
109748,53571428571
114075,94357142856
125751,575
125227,01285714285
124537,03928571429
144759,49642857144
160495,335
128778,84714285714
141601,42428571428
170165,01357142857
157140,31642857142
179717,81857142856
123574,06285714285
129662,145
189167,93214285714
209442,24357142858
188816,63357142857
123807,69642857143
111635,89071428572
112805,81714285714
112211,54
147530,5257142857
112374,70642857143
148485,23571428572
80668,18214285714
97199,92142857143
87041,06357142857
109403,49857142857
335420,6135714286
270277,63
269631,7692857143
219680,83214285714
140969,29857142858
192608,73642857143
207749,26285714286
278840,0642857143
242558,94142857142
167341,58
221105,42571428572
185699,50142857144
192210,79
251011,51357142857
234963,69642857142
264769,3771428571
321914,84142857144
206890,68857142856
119265,045
161818,0957142857
167523,96285714285
130787,20285714285
127267,86285714286
108461,96785714285
108375,77071428571
143370,74857142856
113334,64071428572
122051,25642857143
126205,64428571428
133308,57928571428
141963,37
171690,14571428573
169709,8107142857
179910,34214285715
188109,4007142857
185398,76571428572
195094,70285714287
175620,98857142858
178386,0964285714
154845,4692857143
190948,335
208548,78714285715
323617,1985714286
334370,1457142857
168393,62642857144
268484,4257142857
319226,76857142855
345443,5621428571
155063,29071428571
188363,17285714287
211063,48
206833,39214285713
172720,80642857144
172536,66714285716
165387,76
181375,4714285714
173782,86142857143
145994,93357142858
135635,58285714284
120967,35928571428
191552,78714285715
202150,06714285715
101319,22857142857
118696,16785714286
135543,1307142857
126932,11785714286
340766,09714285715
269290,815
325718,54285714286
351832,15928571427
310506,6778571429
348663,39857142855
358584,5507142857
326310,03071428573
369758,8035714286
246875,99071428573
312112,76714285713
327324,11214285716
308746,4485714286
307942,83
300969,1642857143
244186,53
233559,685
239487,58714285714
194349,8157142857
195654,84785714286
194852,17357142858
211905,19714285716
272858,22285714286
220887,00214285715
203542,1892857143
185108,23428571428
178732,655
178903,30357142858
181267,35571428572
201175,97714285715
189139,45857142858
181236,47857142857
178333,66357142857
184833,40642857144
239745,63857142857
172045,07928571428
189585,04142857142
187281,16142857142
214361,59857142856
181975,32
211502,43857142856
221108,02142857143
182921,47214285715
178500,30357142858
317126,155
312636,24
301548,575
259863,51
259062,14571428573
292923,79214285716
200853,29928571428
259028,44785714286
230926,77
358033,5807142857
218296,83214285714
227185,48857142858
222239,21857142856
226503,80571428573
234313,78357142856
210862,48785714287
206238,23428571428
228455,94357142856
188248,98714285714
306002,01857142855
263471,10785714287
253054,28
268400,6985714286
137682,49357142858
158362,12214285714
160774,54
204815,4757142857
203251,78285714285
127047,27928571429
122066,60357142857
138777,0
248084,48714285714
145113,35
165594,73928571428
213989,04857142858
198186,41428571427
216047,11571428573
214230,685
212107,515
172109,78714285715
173351,7492857143
195312,4742857143
239668,13214285715
267104,8014285714
244570,53
246649,15642857144
281472,20857142855
149214,1
185162,3407142857
149025,69
163716,18071428573
189151,51928571428
206049,47285714286
229921,83357142858
159507,77285714285
142916,9
140758,67428571428
112238,79571428572
135183,77714285714
148950,37785714286
140417,39714285714
113806,84214285715
159172,70571428572
150133,095
185211,27357142858
150063,87357142856
189353,36357142858
128137,92857142857
84117,37285714285
75275,87285714285
112980,74428571429
136127,40285714285
131549,25642857142
159333,57857142857
159106,03642857142
136566,90785714285
129968,26357142857
141391,28928571427
137187,35
160982,42285714287
123583,685
156416,30571428573
136169,33071428572
136813,3692857143
131188,08
120584,48357142857
130232,55428571429
127435,70071428572
132998,26071428572
131061,38285714286
147691,44642857142
123107,93714285715
135240,70571428572
148425,12785714286
206202,70214285713
134203,31357142856
143983,67285714287
169537,02
118192,70714285714
132231,93642857144
134141,9742857143
141293,6
140988,44714285716
142924,94714285716
147370,7742857143
121229,89142857143
115936,66857142857
129948,29071428571
120439,49428571429
119168,67357142858
102125,43214285714
107574,775
120244,80142857143
134607,7257142857
96238,37071428572
137661,0242857143
183812,41857142857
145449,4107142857
117798,05642857144
143345,66428571427
135007,00142857144
173829,80214285714
104723,05714285714
139526,4657142857
114868,87428571428
124302,68785714285
124827,09857142858
125135,16357142857
115134,95642857143
133932,95
122146,90785714285
129187,37642857143
119118,85214285714
154647,9942857143
139078,29857142858
120186,52357142857
140674,95285714287
98765,55571428571
93075,55285714286
179172,6907142857
177319,41214285715
152647,11071428572
124296,71214285714
112410,42928571429
188416,92
111529,57
132428,30142857143
157107,89071428572
125293,87357142857
160723,30142857143
143372,97285714286
132929,15285714285
126376,99857142857
130541,98928571428
129701,45571428571
151563,175
202109,58357142858
142000,23285714287
152757,95142857142
148757,6892857143
98069,73142857142
183521,0942857143
164225,02214285714
155106,93
100527,74714285714
211875,88857142857
146436,86642857143
117032,31142857143
105590,36928571429
141408,125
137131,98642857143
134133,26
105496,87357142857
173216,225
217817,87785714286
252098,58142857143
284576,28071428573
252791,2557142857
224947,11142857143
219293,2807142857
185569,5242857143
214117,05142857143
217842,3792857143
240985,51285714286
149419,50785714286
181859,86428571428
139898,895
151415,31857142856
228356,77642857144
210937,14571428573
195890,71214285714
219932,66928571428
136707,94857142857
144488,22714285715
142355,68285714285
139430,1007142857
135598,045
128864,02642857142
139285,07928571428
123909,58357142858
244450,825
222419,88285714286
203412,22357142856
234664,0057142857
267593,0721428571
230868,43857142856
226536,67785714284
185324,02071428573
190470,72357142856
181349,67785714284
184246,56357142856
181657,92
140273,045
121416,30642857144
134644,67571428572
134913,91928571428
137240,82142857142
159915,4757142857
167931,70857142858
239747,95714285714
152773,2192857143
124322,58571428571
89130,52928571429
115123,0
118122,40285714286
111048,725
117949,52428571429
146786,5285714286
133639,43071428573
131608,02071428573
130092,03642857143
120494,25071428572
134357,23357142857
169786,33642857143
148592,81142857144
161957,24785714285
130289,64714285714
181273,6792857143
188546,165
122837,43214285714
194872,77785714285
150903,90309523809
203887,33571428573
234606,77714285714
129401,69285714286
122710,08714285714
155412,66928571428
98262,31285714285
96716,36571428571
128231,81571428571
127717,55214285714
121801,62428571428
260333,22666666668
173647,12357142856
210218,35785714287
216630,7507142857
185341,16142857142
137915,9657142857
147074,215
220388,35285714286
197345,145
225057,8107142857
261437,87642857144
169160,3507142857
203381,05642857144
297525,755
209482,19357142856
263379,7892857143
330003,77928571426
158752,37142857144
159761,30857142858
94886,6373809524
107978,85285714286
100801,255
93016,24714285714
160971,515
188641,3392857143
190669,54357142857
162328,02357142858
117217,27214285714
140279,79642857143
152147,51214285713
136146,6507142857
127922,96
151809,40285714285
142285,23142857142
176492,96785714285
196328,39571428573
194911,865
183231,36
182918,31714285715
182347,00357142856
238767,79857142858
277889,49214285717
275988,85
169632,28
164466,26785714287
344444,1271428571
351448,73714285716
311864,20714285714
340548,3192857143
332599,4235714286
285798,27928571426
330395,4371428571
156100,2492857143
183608,21857142856
188723,54357142857
238573,22714285715
179982,08071428572
153310,08857142858
117939,0142857143
206086,85214285715
106450,63214285714
135696,62857142856
104370,545
97245,30785714286
106422,82071428571
138404,35571428572
141612,48642857143
133110,08857142858
148545,68214285714
325302,92214285716
250986,95428571428
265699,8714285714
339268,90214285714
299290,17
301707,3264285714
278870,77857142856
287748,5514285714
322915,88857142854
334249,72142857144
326344,21428571426
270080,4471428571
279318,14
301319,1178571429
279810,145
171757,09857142856
180223,36357142858
186589,54714285713
268081,7514285714
181473,835
189837,63785714286
211287,99285714285
206746,85214285715
175968,86642857143
194049,26071428572
190804,82714285713
239469,8092857143
269426,0721428571
273164,49214285717
326099,27857142856
293497,545
325329,95642857143
299875,19
296172,85357142857
254558,76285714286
290949,92214285716
220190,00785714286
200971,55571428573
319578,0071428571
198176,76928571428
143976,385
207112,58714285714
142476,93142857144
196449,80571428573
189046,05357142858
193136,11071428572
200831,9757142857
184755,0242857143
166445,795
172738,77642857144
128773,435
132281,1207142857
139473,28357142856
124832,70642857143
123358,1
130616,44214285714
134139,53285714285
109007,43357142857
128689,55214285714
261049,4057142857
308179,02214285714
178626,95214285713
148396,82857142857
170038,535
166965,38
197900,69714285716
231704,13571428572
162201,27
163443,41285714286
141996,26785714287
164339,13
151019,73928571428
136771,36142857143
137203,445
141884,03785714286
178680,79
166776,26142857142
155722,81928571427
140344,775
120201,27071428571
120386,55714285714
156637,395
154972,48285714287
136568,20285714287
144270,3464285714
124583,98785714286
134261,47928571427
160729,33428571429
140848,54428571428
147574,20928571429
157984,97857142857
149208,47714285715
153201,11785714285
140065,63714285713
134879,3457142857
150561,56357142856
132491,48357142857
128635,39214285715
136580,99214285714
132424,47357142856
191028,54857142858
144931,15785714285
199817,01285714286
126863,04928571428
110493,15857142858
94003,14928571429
104795,04785714285
147886,12642857144
145368,60571428572
147835,47928571427
148407,93142857144
174027,19785714286
159715,84714285715
222876,24714285714
135449,08
92169,33857142857
127885,69428571429
137143,95285714287
141094,23142857142
120975,15071428572
125889,91642857142
162855,2
130261,13428571429
121336,75428571428
134752,745
142751,55642857144
111666,26785714286
135386,91428571427
101165,18071428571
99198,105
109537,73642857143
107776,85
123228,56714285714
140481,01
93389,22928571429
118907,98857142858
99651,765
159463,00642857142
102340,14857142857
121351,34571428571
79843,75642857143
151307,82142857142
117358,43428571429
123767,53071428572
107896,04
177230,61642857143
117953,72285714286
120272,14571428571
87302,98928571428
111314,74642857142
132373,31785714286
150405,02357142858
139118,31928571427
100514,31214285715
107109,05357142857
153521,07642857142
152639,61571428573
133099,23357142857
134623,16857142857
159191,19857142857
148604,2807142857
175136,79571428572
159510,54357142857
106366,10071428571
201418,1207142857
154747,39357142858
133757,05142857143
181034,43714285715
145222,425
115156,77071428571
173799,19428571427
232021,28
184659,6507142857
155796,635
135113,48357142857
138348,5964285714
239928,98785714287
200270,89571428573
230144,54714285713
192538,605
240690,79595238098
295191,8121428571
220354,51071428572
221694,83071428572
204716,1957142857
163213,81
152810,02357142858
190739,48142857142
189331,42285714287
200619,12785714286
226510,105
145219,25785714286
150697,905
120623,07785714285
210702,13214285715
198733,55142857143
205461,195
207671,09285714285
263584,72857142857
222424,9042857143
228092,9007142857
238717,11071428572
140675,90214285714
207768,2457142857
209583,74785714285
191539,9692857143
202401,46857142856
142119,71285714285
132434,4957142857
140068,67642857143
201028,965
132188,45071428572
243136,62142857144
142487,5907142857
136773,38928571428
107185,68571428572
121002,46285714286
120823,83571428571
150493,5542857143
101627,62571428572
76923,47714285714
111838,64642857143
132947,92642857143
113984,73071428572
149915,22285714286
136958,56857142856
154559,6
139009,92357142858
108777,41785714286
145692,4292857143
167890,54357142857
173642,56285714285
183651,9035714286
168211,0592857143
187634,67785714284
99003,29428571429
127918,48642857143
75983,80071428571
96557,76357142857
137440,35785714287
78262,38714285714
106208,96214285714
80594,565
300947,535
275839,6957142857
194557,1592857143
146788,5957142857
215669,2207142857
154836,31285714285
197153,8792857143
199537,88642857142
315989,8792857143
320492,6985714286
122300,155
197456,61285714287
117149,93714285715
131154,86285714287
150739,10285714286
86116,8873809524
93552,93880952381
152564,58428571429
93865,78
91679,86357142858
87901,21666666667
94772,16928571429
158148,56
123950,85142857143
222635,03785714286
