Id,SalePrice
1599,275000.0
1600,236500.0
1601,100000.0
1602,163000.0
1603,155000.0
1604,275000.0
1605,210000.0
1606,180000.0
1607,150900.0
1608,181000.0
1609,250580.0
1610,119900.0
1611,140000.0
1612,235128.0
1613,142500.0
1614,149300.0
1615,83500.0
1616,164700.0
1617,124000.0
1618,145000.0
1619,128200.0
1620,234000.0
1621,148800.0
1622,200000.0
1623,217000.0
1624,179900.0
1625,128500.0
1626,135000.0
1627,215000.0
1628,215000.0
1629,180000.0
1630,278000.0
1631,194500.0
1632,194500.0
1633,215000.0
1634,185000.0
1635,161750.0
1636,176000.0
1637,223500.0
1638,250000.0
1639,205000.0
1640,239000.0
1641,100000.0
1642,197000.0
1643,253000.0
1644,155000.0
1645,175000.0
1646,156000.0
1647,160000.0
1648,124000.0
1649,175000.0
1650,82500.0
1651,134900.0
1652,89500.0
1653,200500.0
1654,140000.0
1655,134000.0
1656,124000.0
1657,148500.0
1658,148500.0
1659,254000.0
1660,179900.0
1661,315000.0
1662,239799.0
1663,315000.0
1664,395192.0
1665,318000.0
1666,372402.0
1667,335000.0
1668,318000.0
1669,215000.0
1670,325000.0
1671,204000.0
1672,394617.0
1673,250000.0
1674,245000.0
1675,185850.0
1676,196000.0
1677,215000.0
1678,395192.0
1679,377426.0
1680,319900.0
1681,245000.0
1682,165000.0
1683,171750.0
1684,179540.0
1685,215000.0
1686,192000.0
1687,178000.0
1688,230000.0
1689,189000.0
1690,215000.0
1691,188500.0
1692,208500.0
1693,154000.0
1694,193000.0
1695,155000.0
1696,152000.0
1697,178000.0
1698,210000.0
1699,164500.0
1700,230000.0
1701,250000.0
1702,232000.0
1703,175500.0
1704,306000.0
1705,215000.0
1706,392500.0
1707,201000.0
1708,185000.0
1709,250000.0
1710,213000.0
1711,310000.0
1712,137900.0
1713,360000.0
1714,210000.0
1715,197000.0
1716,232600.0
1717,143500.0
1718,227680.0
1719,215000.0
1720,270000.0
1721,187750.0
1722,227680.0
1723,155000.0
1724,233170.0
1725,214900.0
1726,177500.0
1727,124000.0
1728,154000.0
1729,185000.0
1730,204750.0
1731,95000.0
1732,143250.0
1733,135960.0
1734,135000.0
1735,154000.0
1736,154000.0
1737,369900.0
1738,210000.0
1739,234000.0
1740,209500.0
1741,325624.0
1742,172500.0
1743,183900.0
1744,260400.0
1745,144000.0
1746,228500.0
1747,235000.0
1748,250000.0
1749,167900.0
1750,100000.0
1751,190000.0
1752,100000.0
1753,158000.0
1754,160000.0
1755,175000.0
1756,129500.0
1757,132500.0
1758,157000.0
1759,155000.0
1760,155000.0
1761,118500.0
1762,233000.0
1763,244000.0
1764,141000.0
1765,124000.0
1766,150000.0
1767,143000.0
1768,141000.0
1769,182900.0
1770,134500.0
1771,115000.0
1772,112500.0
1773,124000.0
1774,314813.0
1775,132500.0
1776,152000.0
1777,132500.0
1778,121500.0
1779,164500.0
1780,155000.0
1781,185000.0
1782,208300.0
1783,161000.0
1784,112000.0
1785,108000.0
1786,103000.0
1787,159434.0
1788,141000.0
1789,167500.0
1790,97000.0
1791,287000.0
1792,135000.0
1793,160000.0
1794,155000.0
1795,152000.0
1796,180000.0
1797,339750.0
1798,115000.0
1799,155000.0
1800,133000.0
1801,113000.0
1802,115000.0
1803,250000.0
1804,145000.0
1805,100000.0
1806,140200.0
1807,335000.0
1808,90000.0
1809,177000.0
1810,132500.0
1811,112000.0
1812,94000.0
1813,132500.0
1814,110000.0
1815,129500.0
1816,100000.0
1817,140000.0
1818,128000.0
1819,161000.0
1820,52000.0
1821,102000.0
1822,68400.0
1823,157000.0
1824,144500.0
1825,145000.0
1826,133000.0
1827,132000.0
1828,105000.0
1829,194201.0
1830,124000.0
1831,112000.0
1832,114504.0
1833,140000.0
1834,125500.0
1835,160000.0
1836,107400.0
1837,98000.0
1838,133000.0
1839,109900.0
1840,179000.0
1841,121500.0
1842,115000.0
1843,229456.0
1844,187500.0
1845,151000.0
1846,158000.0
1847,242000.0
1848,96500.0
1849,92900.0
1850,113000.0
1851,132500.0
1852,143500.0
1853,185000.0
1854,170000.0
1855,170000.0
1856,225000.0
1857,90000.0
1858,204750.0
1859,118858.0
1860,153337.0
1861,112000.0
1862,206900.0
1863,206900.0
1864,206900.0
1865,297000.0
1866,297000.0
1867,244600.0
1868,395192.0
1869,206000.0
1870,194000.0
1871,192000.0
1872,215000.0
1873,213500.0
1874,145000.0
1875,185000.0
1876,192000.0
1877,235000.0
1878,213000.0
1879,175000.0
1880,140000.0
1881,369900.0
1882,222500.0
1883,228500.0
1884,194500.0
1885,215000.0
1886,203000.0
1887,210000.0
1888,306000.0
1889,215200.0
1890,124000.0
1891,148000.0
1892,112500.0
1893,124000.0
1894,119000.0
1895,118000.0
1896,141000.0
1897,88000.0
1898,165400.0
1899,153000.0
1900,161000.0
1901,160000.0
1902,145000.0
1903,200100.0
1904,150500.0
1905,124000.0
1906,95000.0
1907,235000.0
1908,160200.0
1909,103600.0
1910,275500.0
1911,215000.0
1912,262500.0
1913,122500.0
1914,76000.0
1915,392500.0
1916,84000.0
1917,212000.0
1918,144000.0
1919,170000.0
1920,181000.0
1921,395192.0
1922,250000.0
1923,215000.0
1924,155000.0
1925,250000.0
1926,369900.0
1927,135000.0
1928,190000.0
1929,140000.0
1930,82000.0
1931,129900.0
1932,210000.0
1933,164500.0
1934,193000.0
1935,185000.0
1936,215000.0
1937,185000.0
1938,124000.0
1939,274900.0
1940,245500.0
1941,181000.0
1942,185000.0
1943,275000.0
1944,309000.0
1945,275000.0
1946,179600.0
1947,277500.0
1948,264132.0
1949,221000.0
1950,239000.0
1951,239000.0
1952,185000.0
1953,152000.0
1954,160000.0
1955,155000.0
1956,339750.0
1957,174000.0
1958,335000.0
1959,200000.0
1960,115000.0
1961,112500.0
1962,85400.0
1963,149300.0
1964,88000.0
1965,155000.0
1966,146000.0
1967,318000.0
1968,395192.0
1969,370878.0
1970,426000.0
1971,348000.0
1972,325000.0
1973,285000.0
1974,325000.0
1975,395192.0
1976,255000.0
1977,250000.0
1978,239000.0
1979,319900.0
1980,227680.0
1981,350000.0
1982,254000.0
1983,287090.0
1984,175500.0
1985,235000.0
1986,246578.0
1987,174000.0
1988,215000.0
1989,215000.0
1990,195000.0
1991,180000.0
1992,190000.0
1993,162000.0
1994,200100.0
1995,215000.0
1996,281000.0
1997,275000.0
1998,402861.0
1999,206900.0
2000,250000.0
2001,172000.0
2002,159000.0
2003,275000.0
2004,270000.0
2005,227000.0
2006,185000.0
2007,185000.0
2008,229456.0
2009,154000.0
2010,225000.0
2011,119200.0
2012,250580.0
2013,173000.0
2014,173000.0
2015,187500.0
2016,226700.0
2017,225000.0
2018,155000.0
2019,133900.0
2020,135960.0
2021,140000.0
2022,135000.0
2023,95000.0
2024,262280.0
2025,285000.0
2026,194201.0
2027,173733.0
2028,146000.0
2029,155000.0
2030,277500.0
2031,277500.0
2032,189000.0
2033,319900.0
2034,179400.0
2035,160000.0
2036,172500.0
2037,172500.0
2038,246578.0
2039,151000.0
2040,250000.0
2041,170000.0
2042,185000.0
2043,171000.0
2044,171000.0
2045,176000.0
2046,185750.0
2047,208500.0
2048,155000.0
2049,185750.0
2050,122000.0
2051,82000.0
2052,140000.0
2053,154500.0
2054,110000.0
2055,175500.0
2056,170000.0
2057,145000.0
2058,250000.0
2059,141000.0
2060,135000.0
2061,145000.0
2062,145000.0
2063,133000.0
2064,110000.0
2065,123000.0
2066,228500.0
2067,118858.0
2068,161500.0
2069,115000.0
2070,105000.0
2071,160200.0
2072,194201.0
2073,176000.0
2074,153500.0
2075,135000.0
2076,100000.0
2077,141000.0
2078,133000.0
2079,140000.0
2080,112500.0
2081,135000.0
2082,200141.0
2083,159000.0
2084,112500.0
2085,176485.0
2086,106500.0
2087,125500.0
2088,161000.0
2089,160200.0
2090,107400.0
2091,135000.0
2092,152000.0
2093,105000.0
2094,110500.0
2095,129900.0
2096,100000.0
2097,128000.0
2098,129900.0
2099,68500.0
2100,112000.0
2101,161000.0
2102,132500.0
2103,112000.0
2104,124000.0
2105,112000.0
2106,137000.0
2107,189950.0
2108,115000.0
2109,115000.0
2110,150000.0
2111,136900.0
2112,185000.0
2113,117000.0
2114,106000.0
2115,127000.0
2116,107900.0
2117,117000.0
2118,164000.0
2119,100000.0
2120,101000.0
2121,115000.0
2122,144152.0
2123,144500.0
2124,127500.0
2125,140000.0
2126,79900.0
2127,139000.0
2128,114504.0
2129,109500.0
2130,118500.0
2131,102000.0
2132,140000.0
2133,79900.0
2134,100000.0
2135,112000.0
2136,160000.0
2137,119000.0
2138,129500.0
2139,171000.0
2140,131400.0
2141,143500.0
2142,119200.0
2143,156500.0
2144,121500.0
2145,154500.0
2146,140000.0
2147,235000.0
2148,131000.0
2149,142500.0
2150,149900.0
2151,66500.0
2152,289000.0
2153,179000.0
2154,123600.0
2155,165000.0
2156,233000.0
2157,260000.0
2158,215000.0
2159,215000.0
2160,215200.0
2161,245350.0
2162,348000.0
2163,297000.0
2164,275000.0
2165,235000.0
2166,145000.0
2167,235000.0
2168,208500.0
2169,200500.0
2170,173000.0
2171,260400.0
2172,100000.0
2173,124000.0
2174,228500.0
2175,235000.0
2176,235000.0
2177,178900.0
2178,174000.0
2179,144500.0
2180,392500.0
2181,213000.0
2182,255000.0
2183,176432.0
2184,139000.0
2185,83000.0
2186,157000.0
2187,155000.0
2188,162900.0
2189,242000.0
2190,82000.0
2191,100000.0
2192,135960.0
2193,37900.0
2194,112000.0
2195,145000.0
2196,137500.0
2197,105000.0
2198,132000.0
2199,206900.0
2200,177000.0
2201,215200.0
2202,155000.0
2203,176500.0
2204,135000.0
2205,239000.0
2206,222000.0
2207,230000.0
2208,140000.0
2209,58500.0
2210,184100.0
2211,140000.0
2212,135000.0
2213,135000.0
2214,228500.0
2215,132000.0
2216,152000.0
2217,184100.0
2218,108000.0
2219,188700.0
2220,40000.0
2221,392500.0
2222,392500.0
2223,223000.0
2224,275500.0
2225,204750.0
2226,165500.0
2227,224000.0
2228,184900.0
2229,226700.0
2230,178000.0
2231,250000.0
2232,176000.0
2233,152000.0
2234,215000.0
2235,307000.0
2236,370878.0
2237,395192.0
2238,306000.0
2239,227680.0
2240,153500.0
2241,194000.0
2242,153500.0
2243,127000.0
2244,91000.0
2245,85400.0
2246,112000.0
2247,103600.0
2248,111250.0
2249,133000.0
2250,132500.0
2251,96500.0
2252,135000.0
2253,178000.0
2254,215000.0
2255,328000.0
2256,185900.0
2257,263000.0
2258,124000.0
2259,190000.0
2260,157900.0
2261,245500.0
2262,275000.0
2263,206900.0
2264,119200.0
2265,146800.0
2266,275000.0
2267,326000.0
2268,320000.0
2269,124000.0
2270,187500.0
2271,180000.0
2272,185000.0
2273,185000.0
2274,160000.0
2275,133700.0
2276,235000.0
2277,155000.0
2278,144000.0
2279,147000.0
2280,112000.0
2281,193879.0
2282,58500.0
2283,118000.0
2284,137500.0
2285,124000.0
2286,100000.0
2287,318000.0
2288,250000.0
2289,402861.0
2290,320000.0
2291,281213.0
2292,315000.0
2293,402861.0
2294,239000.0
2295,374000.0
2296,232600.0
2297,252678.0
2298,275000.0
2299,276000.0
2300,280000.0
2301,335000.0
2302,173000.0
2303,239000.0
2304,233230.0
2305,196000.0
2306,196000.0
2307,185850.0
2308,209500.0
2309,277500.0
2310,287090.0
2311,277500.0
2312,112000.0
2313,179000.0
2314,215200.0
2315,179540.0
2316,156932.0
2317,215000.0
2318,190000.0
2319,179540.0
2320,176485.0
2321,246578.0
2322,174000.0
2323,180000.0
2324,215000.0
2325,190000.0
2326,215000.0
2327,183000.0
2328,216500.0
2329,193000.0
2330,178000.0
2331,250000.0
2332,250000.0
2333,215000.0
2334,174000.0
2335,250000.0
2336,337000.0
2337,232600.0
2338,210000.0
2339,185000.0
2340,325000.0
2341,182000.0
2342,214000.0
2343,196000.0
2344,189000.0
2345,253000.0
2346,155000.0
2347,232600.0
2348,185000.0
2349,155835.0
2350,339750.0
2351,232600.0
2352,239000.0
2353,250000.0
2354,250580.0
2355,227680.0
2356,184900.0
2357,227000.0
2358,215000.0
2359,215200.0
2360,115000.0
2361,134900.0
2362,250000.0
2363,157000.0
2364,133900.0
2365,254000.0
2366,208300.0
2367,137900.0
2368,360000.0
2369,202665.0
2370,179400.0
2371,177000.0
2372,187750.0
2373,325000.0
2374,339750.0
2375,270000.0
2376,257500.0
2377,150900.0
2378,140000.0
2379,193500.0
2380,173000.0
2381,229456.0
2382,152000.0
2383,141000.0
2384,236000.0
2385,152000.0
2386,139000.0
2387,140000.0
2388,101800.0
2389,130000.0
2390,140000.0
2391,134900.0
2392,115000.0
2393,140000.0
2394,140000.0
2395,165600.0
2396,124000.0
2397,145500.0
2398,115000.0
2399,81000.0
2400,55000.0
2401,155000.0
2402,140000.0
2403,185750.0
2404,215000.0
2405,155000.0
2406,121500.0
2407,141000.0
2408,124500.0
2409,100000.0
2410,155000.0
2411,141000.0
2412,187500.0
2413,100000.0
2414,135000.0
2415,136905.0
2416,132500.0
2417,161500.0
2418,155000.0
2419,253000.0
2420,155000.0
2421,144000.0
2422,119200.0
2423,112000.0
2424,133000.0
2425,252000.0
2426,130500.0
2427,167500.0
2428,187000.0
2429,112000.0
2430,128500.0
2431,155000.0
2432,173000.0
2433,128900.0
2434,128900.0
2435,167000.0
2436,108000.0
2437,155000.0
2438,148000.0
2439,100000.0
2440,140000.0
2441,133000.0
2442,107900.0
2443,135000.0
2444,110000.0
2445,115000.0
2446,135000.0
2447,106000.0
2448,139000.0
2449,85000.0
2450,185000.0
2451,106000.0
2452,140000.0
2453,93500.0
2454,90000.0
2455,115000.0
2456,128000.0
2457,112000.0
2458,154000.0
2459,118400.0
2460,140000.0
2461,145000.0
2462,154900.0
2463,105000.0
2464,234000.0
2465,140000.0
2466,110000.0
2467,79000.0
2468,135000.0
2469,115000.0
2470,179900.0
2471,154000.0
2472,122500.0
2473,140000.0
2474,136000.0
2475,140000.0
2476,140000.0
2477,107000.0
2478,144000.0
2479,115000.0
2480,144900.0
2481,174900.0
2482,119900.0
2483,115000.0
2484,144000.0
2485,141000.0
2486,115000.0
2487,172000.0
2488,163000.0
2489,135000.0
2490,144900.0
2491,87000.0
2492,235000.0
2493,224000.0
2494,124000.0
2495,139900.0
2496,222000.0
2497,136900.0
2498,135000.0
2499,84900.0
2500,154000.0
2501,214000.0
2502,139000.0
2503,185000.0
2504,260400.0
2505,187500.0
2506,221500.0
2507,216837.0
2508,295493.0
2509,221500.0
2510,192000.0
2511,176485.0
2512,200000.0
2513,250000.0
2514,294000.0
2515,156000.0
2516,173500.0
2517,145000.0
2518,141000.0
2519,237000.0
2520,237000.0
2521,178900.0
2522,210000.0
2523,128500.0
2524,239000.0
2525,132500.0
2526,148500.0
2527,124000.0
2528,124000.0
2529,156000.0
2530,184100.0
2531,203000.0
2532,193000.0
2533,275500.0
2534,185000.0
2535,237000.0
2536,235000.0
2537,275000.0
2538,173900.0
2539,194500.0
2540,176485.0
2541,178000.0
2542,185000.0
2543,138500.0
2544,144900.0
2545,105000.0
2546,287090.0
2547,132500.0
2548,204750.0
2549,185900.0
2550,395192.0
2551,140000.0
2552,117000.0
2553,82000.0
2554,103200.0
2555,105000.0
2556,100000.0
2557,81000.0
2558,135900.0
2559,100000.0
2560,105000.0
2561,130500.0
2562,108000.0
2563,78000.0
2564,161000.0
2565,82000.0
2566,135000.0
2567,117000.0
2568,260400.0
2569,182900.0
2570,184100.0
2571,245350.0
2572,140000.0
2573,119200.0
2574,395000.0
2575,129900.0
2576,117500.0
2577,140000.0
2578,100000.0
2579,115000.0
2580,177000.0
2581,143250.0
2582,154500.0
2583,153337.0
2584,180000.0
2585,149900.0
2586,235000.0
2587,150000.0
2588,170000.0
2589,146800.0
2590,254000.0
2591,242000.0
2592,265900.0
2593,142600.0
2594,152000.0
2595,201000.0
2596,312500.0
2597,171000.0
2598,215000.0
2599,255500.0
2600,395000.0
2601,174900.0
2602,164700.0
2603,83500.0
2604,89500.0
2605,164700.0
2606,178400.0
2607,326000.0
2608,215000.0
2609,185900.0
2610,135960.0
2611,145000.0
2612,150000.0
2613,111250.0
2614,135000.0
2615,190000.0
2616,128500.0
2617,153000.0
2618,119200.0
2619,314813.0
2620,188500.0
2621,178900.0
2622,165400.0
2623,195000.0
2624,240000.0
2625,234000.0
2626,180000.0
2627,193879.0
2628,277000.0
2629,281213.0
2630,215000.0
2631,320000.0
2632,342643.0
2633,277500.0
2634,160000.0
2635,187500.0
2636,178000.0
2637,178400.0
2638,204750.0
2639,187500.0
2640,167900.0
2641,112500.0
2642,236500.0
2643,163900.0
2644,124000.0
2645,118000.0
2646,118000.0
2647,149300.0
2648,143000.0
2649,140000.0
2650,134000.0
2651,146000.0
2652,335000.0
2653,235128.0
2654,155000.0
2655,326000.0
2656,285000.0
2657,187500.0
2658,225000.0
2659,263000.0
2660,285000.0
2661,280000.0
2662,325000.0
2663,275000.0
2664,319900.0
2665,254000.0
2666,319900.0
2667,178900.0
2668,178900.0
2669,181134.0
2670,309000.0
2671,179540.0
2672,194500.0
2673,251000.0
2674,118858.0
2675,160200.0
2676,215000.0
2677,193000.0
2678,263000.0
2679,230000.0
2680,255000.0
2681,410000.0
2682,200000.0
2683,402000.0
2684,290000.0
2685,172000.0
2686,250000.0
2687,260400.0
2688,143500.0
2689,185000.0
2690,239799.0
2691,253000.0
2692,227680.0
2693,239000.0
2694,227680.0
2695,176000.0
2696,201000.0
2697,250000.0
2698,236000.0
2699,179200.0
2700,153900.0
2701,173000.0
2702,132500.0
2703,112000.0
2704,144000.0
2705,152000.0
2706,158000.0
2707,140000.0
2708,112000.0
2709,122000.0
2710,135000.0
2711,207500.0
2712,341000.0
2713,160200.0
2714,147400.0
2715,177000.0
2716,148800.0
2717,269790.0
2718,232600.0
2719,157000.0
2720,140000.0
2721,155000.0
2722,177500.0
2723,149900.0
2724,140000.0
2725,141000.0
2726,147000.0
2727,127000.0
2728,190000.0
2729,196500.0
2730,140000.0
2731,140000.0
2732,115000.0
2733,155000.0
2734,214500.0
2735,135000.0
2736,210000.0
2737,140000.0
2738,185750.0
2739,180000.0
2740,279500.0
2741,157000.0
2742,155000.0
2743,139000.0
2744,129000.0
2745,118000.0
2746,133000.0
2747,157000.0
2748,155000.0
2749,131500.0
2750,144900.0
2751,130500.0
2752,395000.0
2753,131000.0
2754,284000.0
2755,129900.0
2756,86000.0
2757,76000.0
2758,161000.0
2759,140000.0
2760,102776.0
2761,138500.0
2762,118000.0
2763,180000.0
2764,179900.0
2765,215000.0
2766,144000.0
2767,90000.0
2768,100000.0
2769,100000.0
2770,129900.0
2771,135000.0
2772,269790.0
2773,155000.0
2774,135000.0
2775,125000.0
2776,125500.0
2777,127000.0
2778,66500.0
2779,159434.0
2780,140000.0
2781,91000.0
2782,108000.0
2783,113000.0
2784,132500.0
2785,68400.0
2786,86000.0
2787,100000.0
2788,108000.0
2789,234000.0
2790,55000.0
2791,126500.0
2792,67000.0
2793,177000.0
2794,110000.0
2795,115000.0
2796,124000.0
2797,109000.0
2798,97000.0
2799,106000.0
2800,85500.0
2801,124000.0
2802,115000.0
2803,249700.0
2804,214500.0
2805,115000.0
2806,91000.0
2807,155000.0
2808,274000.0
2809,137000.0
2810,220000.0
2811,164500.0
2812,148000.0
2813,216837.0
2814,171000.0
2815,76000.0
2816,124000.0
2817,176000.0
2818,137000.0
2819,118964.0
2820,165500.0
2821,141000.0
2822,181000.0
2823,267000.0
2824,164500.0
2825,98300.0
2826,134450.0
2827,100000.0
2828,241000.0
2829,156500.0
2830,233230.0
2831,194000.0
2832,289000.0
2833,203000.0
2834,190000.0
2835,192000.0
2836,163900.0
2837,126000.0
2838,181000.0
2839,224500.0
2840,221000.0
2841,190000.0
2842,235000.0
2843,187500.0
2844,185000.0
2845,141000.0
2846,230000.0
2847,237000.0
2848,157000.0
2849,183000.0
2850,235000.0
2851,240000.0
2852,255000.0
2853,179900.0
2854,155900.0
2855,210000.0
2856,191000.0
2857,178000.0
2858,155000.0
2859,131000.0
2860,187500.0
2861,185000.0
2862,230000.0
2863,133000.0
2864,178900.0
2865,140000.0
2866,130000.0
2867,163990.0
2868,68400.0
2869,124000.0
2870,160000.0
2871,102000.0
2872,86000.0
2873,145000.0
2874,109000.0
2875,129900.0
2876,133900.0
2877,129500.0
2878,124000.0
2879,160000.0
2880,152000.0
2881,133700.0
2882,131000.0
2883,210000.0
2884,131000.0
2885,240000.0
2886,177000.0
2887,115000.0
2888,127000.0
2889,96500.0
2890,68500.0
2891,135000.0
2892,108000.0
2893,185000.0
2894,108000.0
2895,392500.0
2896,392500.0
2897,215000.0
2898,185750.0
2899,179900.0
2900,98600.0
2901,163500.0
2902,143000.0
2903,187500.0
2904,395192.0
2905,84900.0
2906,206300.0
2907,116000.0
2908,120000.0
2909,150900.0
2910,92000.0
2911,164700.0
2912,141000.0
2913,88000.0
2914,164700.0
2915,164700.0
2916,164700.0
2917,153337.0
2918,134500.0
2919,187500.0
