Id,MSZoning,LotFrontage,LotArea,Street,Utilities,LotConfig,Neighborhood,Condition1,Condition2,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterCond,Foundation,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,SaleType,SaleCondition,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,CentralAir_N,CentralAir_Y,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_N,PavedDrive_P,PavedDrive_Y
11,3,70.0,11200,1,0,4,19,2,2,2,5,5,1965,1965,3,1,5,6,0.0,3,1,4,906,5,134,1040,0,0,4,1040,0,1040,1,1,0,3,1,5,6,0,5,1965.0,1,384,4,4,0,0,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
12,3,85.0,11924,1,0,4,16,2,2,5,9,5,2005,2006,3,1,13,15,286.0,3,2,2,998,5,177,1175,0,0,4,1182,1142,2324,1,3,0,4,1,11,6,2,3,2005.0,3,736,4,4,147,21,0,6,5,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1
13,3,69.0,12968,1,0,4,19,2,2,2,5,6,1962,1962,3,1,5,10,0.0,3,1,0,737,5,175,912,0,4,4,912,0,912,1,1,0,2,1,4,6,0,5,1962.0,1,352,4,4,140,0,0,8,4,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
14,3,91.0,10652,1,0,4,5,2,2,2,7,5,2006,2007,1,1,11,13,306.0,3,2,5,0,5,1494,1494,0,0,4,1494,0,1494,0,2,0,3,1,7,6,1,1,2006.0,3,840,4,4,160,33,0,6,5,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
15,3,69.0,10920,1,0,0,12,2,2,2,6,5,1960,1960,3,1,7,8,212.0,3,1,1,733,5,520,1253,0,4,4,1253,0,1253,1,1,1,2,1,5,6,1,1,1960.0,1,352,4,4,0,213,176,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
16,4,51.0,6120,1,0,0,3,2,2,1,7,8,1929,2001,1,1,12,14,0.0,3,0,5,0,5,832,832,0,0,0,854,0,854,0,1,0,2,1,5,6,0,5,1991.0,2,576,4,4,48,112,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
17,3,69.0,11241,1,0,1,12,2,2,2,6,7,1970,1970,1,1,12,14,180.0,3,1,0,578,5,426,1004,0,0,4,1004,0,1004,1,1,0,2,1,5,6,1,1,1970.0,2,480,4,4,0,0,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1
19,3,66.0,13695,1,0,4,20,5,2,2,5,5,2004,2004,1,1,11,13,0.0,3,2,2,646,5,468,1114,0,0,4,1114,0,1114,1,1,1,3,1,6,6,0,5,2004.0,2,576,4,4,0,102,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1
20,3,70.0,7560,1,0,4,12,2,2,2,5,6,1958,1965,3,1,2,10,0.0,3,1,3,504,5,525,1029,0,4,4,1339,0,1339,0,1,0,3,1,6,2,0,1,1958.0,1,294,4,4,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
21,3,101.0,14215,1,0,0,16,2,2,5,8,5,2005,2006,1,1,11,13,380.0,3,2,5,0,5,1158,1158,0,0,4,1158,1218,2376,0,3,1,4,1,9,6,1,3,2005.0,3,853,4,4,240,154,0,6,5,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
22,4,57.0,7449,1,0,4,9,2,2,1,7,7,1930,1950,1,1,12,14,0.0,3,2,5,0,5,637,637,0,0,1,1108,0,1108,0,1,0,3,1,6,6,1,1,1930.0,1,280,4,4,0,0,205,8,4,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0
23,3,75.0,9742,1,0,4,5,2,2,2,8,5,2002,2002,3,1,11,13,281.0,3,2,5,0,5,1777,1777,0,0,4,1795,0,1795,0,2,0,3,1,7,6,1,1,2002.0,2,534,4,4,171,159,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
24,4,44.0,4224,1,0,4,10,2,2,2,5,7,1976,1976,1,1,4,5,0.0,3,2,2,840,5,200,1040,0,4,4,1060,0,1060,1,1,0,3,1,6,6,1,1,1976.0,2,572,4,4,100,110,0,8,4,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
25,3,69.0,8246,1,0,4,19,2,2,2,5,8,1968,2001,1,1,8,10,0.0,2,1,4,188,0,204,1060,0,0,4,1060,0,1060,1,1,0,3,1,6,6,1,1,1968.0,1,270,4,4,406,90,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1
26,3,110.0,14230,1,0,0,16,2,2,2,8,5,2007,2007,1,1,11,13,640.0,3,2,5,0,5,1566,1566,0,0,4,1600,0,1600,0,2,0,3,1,7,6,1,1,2007.0,3,890,4,4,0,56,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
27,3,60.0,7200,1,0,0,12,2,2,2,5,7,1951,2000,1,1,12,14,0.0,3,1,1,234,4,180,900,0,4,4,900,0,900,0,1,0,3,1,5,6,0,5,2005.0,2,576,4,4,222,32,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1
28,3,98.0,11478,1,0,4,16,2,2,2,8,5,2007,2008,1,1,11,13,200.0,3,2,2,1218,5,486,1704,0,0,4,1704,0,1704,1,2,0,3,1,7,6,1,1,2008.0,3,772,4,4,0,50,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
29,3,47.0,16321,1,0,1,12,2,2,2,5,6,1957,1997,1,1,7,8,0.0,3,1,1,1277,5,207,1484,0,4,4,1600,0,1600,1,1,0,2,1,6,6,2,1,1957.0,1,319,4,4,288,258,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1
30,4,60.0,6324,1,0,4,3,1,7,2,4,6,1927,1950,1,1,7,8,0.0,3,0,5,0,5,520,520,0,1,4,520,0,520,0,1,0,1,1,4,6,0,5,1920.0,1,240,1,4,49,0,87,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
31,0,50.0,8500,1,0,4,9,1,2,5,4,4,1920,1950,2,1,2,3,0.0,1,0,5,0,5,649,649,0,4,4,649,668,1317,0,1,0,3,1,6,6,0,5,1920.0,1,250,4,1,0,54,172,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0
32,3,69.0,8544,1,0,1,19,2,2,2,5,6,1966,2006,1,1,5,6,0.0,3,1,5,0,5,1228,1228,0,2,4,1228,0,1228,0,1,1,3,1,6,6,0,1,1966.0,1,271,4,4,0,65,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1
33,3,85.0,11049,1,0,0,5,2,2,2,8,5,2007,2007,1,1,11,13,0.0,3,2,5,0,5,1234,1234,0,0,4,1234,0,1234,0,2,0,3,1,7,6,0,1,2007.0,2,484,4,4,0,30,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
34,3,70.0,10552,1,0,4,12,2,2,2,5,5,1959,1959,3,1,2,3,0.0,3,1,4,1018,5,380,1398,0,2,4,1700,0,1700,0,1,1,4,1,6,6,1,1,1959.0,2,447,4,4,0,38,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
35,3,60.0,7313,1,0,4,16,2,2,2,9,5,2005,2005,3,1,7,8,246.0,3,2,2,1153,5,408,1561,0,0,4,1561,0,1561,1,2,0,2,1,6,6,1,1,2005.0,2,556,4,4,203,47,0,8,4,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1
36,3,108.0,13418,1,0,4,16,2,2,5,8,5,2004,2005,1,1,11,13,132.0,3,2,5,0,5,1117,1117,0,0,4,1132,1320,2452,0,3,1,4,1,9,6,1,3,2004.0,3,691,4,4,113,32,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
37,3,112.0,10859,1,0,0,5,2,2,2,5,5,1994,1995,1,1,11,13,0.0,3,2,5,0,5,1097,1097,0,0,4,1097,0,1097,0,1,1,3,1,6,6,0,1,1995.0,2,672,4,4,392,64,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
38,3,74.0,8532,1,0,4,12,2,2,2,5,6,1954,1990,3,1,12,14,650.0,3,1,4,1213,5,84,1297,0,2,4,1297,0,1297,0,1,0,3,1,5,6,1,1,1954.0,2,498,4,4,0,0,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1
39,3,68.0,7922,1,0,4,12,2,2,2,5,7,1953,2007,1,1,11,13,0.0,2,1,2,731,5,326,1057,0,4,4,1057,0,1057,1,1,0,3,1,5,6,0,5,1953.0,1,246,4,4,0,52,0,8,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1
41,3,84.0,8658,1,0,4,12,2,2,2,6,5,1965,1965,1,1,12,14,101.0,3,1,4,643,5,445,1088,0,0,4,1324,0,1324,0,2,0,3,1,6,6,1,1,1965.0,2,440,4,4,0,138,0,8,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
42,3,115.0,16905,1,0,4,23,2,2,2,5,6,1959,1959,1,1,11,13,0.0,2,1,1,967,5,383,1350,0,2,4,1328,0,1328,0,1,1,2,1,5,6,2,1,1959.0,1,308,4,4,0,104,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0
43,3,69.0,9180,1,0,1,20,2,2,6,5,7,1983,1983,1,1,5,6,0.0,3,1,0,747,3,0,840,0,2,4,884,0,884,1,1,0,2,1,5,6,0,1,1983.0,2,504,4,2,240,0,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
44,3,69.0,9200,1,0,1,5,2,2,2,5,6,1975,1980,3,1,11,13,0.0,3,1,3,280,1,167,938,0,4,4,938,0,938,1,1,0,3,1,5,6,0,5,1977.0,1,308,4,4,145,0,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
45,3,70.0,7945,1,0,4,12,2,2,2,5,6,1959,1959,1,1,2,14,0.0,3,1,0,179,1,465,1150,0,0,0,1150,0,1150,1,1,0,3,1,6,6,0,1,1959.0,1,300,4,4,0,0,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
46,3,61.0,7658,1,0,4,16,2,2,2,9,5,2005,2005,3,1,7,8,412.0,3,2,2,456,5,1296,1752,0,0,4,1752,0,1752,1,2,0,2,1,6,6,1,1,2005.0,2,576,4,4,196,82,0,8,4,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1
47,3,48.0,12822,1,0,1,11,2,2,0,7,5,2003,2003,1,1,11,13,0.0,3,2,2,1351,5,83,1434,0,0,4,1518,631,2149,1,1,1,1,1,6,6,1,1,2003.0,2,670,4,4,168,43,0,8,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
48,1,84.0,11096,1,0,4,21,2,2,2,8,5,2006,2006,1,1,11,13,0.0,3,2,2,24,5,1632,1656,0,0,4,1656,0,1656,0,2,0,3,1,7,6,0,1,2006.0,3,826,4,4,0,146,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
50,3,66.0,7742,1,0,4,19,2,2,2,5,7,1966,1966,1,1,5,6,0.0,3,1,1,763,5,192,955,0,0,4,955,0,955,1,1,0,3,1,6,6,0,1,1966.0,1,386,4,4,0,0,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
51,3,69.0,13869,1,0,0,8,2,2,5,6,6,1997,1997,1,1,11,13,0.0,3,2,2,182,5,612,794,0,2,4,794,676,1470,0,2,0,3,1,6,6,0,1,1997.0,2,388,4,4,0,75,0,8,4,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
52,4,52.0,6240,1,0,4,3,2,2,0,6,6,1934,1950,1,1,12,14,0.0,3,2,5,0,5,816,816,0,4,4,816,0,1176,0,1,0,3,1,6,6,1,5,1985.0,2,528,4,4,112,0,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
53,4,110.0,8472,0,0,0,9,8,2,2,5,5,1963,1963,1,1,12,14,0.0,3,1,3,104,2,0,816,0,4,4,816,0,816,1,1,0,2,1,5,6,0,4,1963.0,2,516,4,4,106,0,0,8,4,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1
54,3,68.0,50271,1,0,4,24,2,2,2,9,5,1981,1987,1,7,13,15,0.0,3,1,2,1810,5,32,1842,0,2,4,1842,0,1842,2,0,1,0,1,5,6,1,1,1981.0,3,894,4,4,857,72,0,8,4,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
55,3,60.0,7134,1,0,4,12,2,2,7,5,5,1955,1955,1,1,7,8,0.0,3,1,0,384,5,0,384,0,4,4,1360,0,1360,0,1,0,3,1,6,2,1,5,1962.0,2,572,4,4,0,50,0,8,4,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
56,3,100.0,10175,1,0,4,12,2,2,2,6,5,1964,1964,1,1,5,10,272.0,3,1,1,490,5,935,1425,0,2,4,1425,0,1425,0,2,0,3,1,7,6,1,1,1964.0,2,576,4,4,0,0,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
57,1,24.0,2645,1,0,4,21,2,2,5,8,5,1999,2000,1,1,7,8,456.0,3,2,2,649,5,321,970,0,0,4,983,756,1739,1,2,1,3,1,7,6,0,1,1999.0,2,480,4,4,115,0,0,8,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
58,3,89.0,11645,1,0,0,5,2,2,5,7,5,2004,2004,1,1,11,13,0.0,3,2,5,0,5,860,860,0,0,4,860,860,1720,0,2,1,3,1,7,6,0,1,2004.0,2,565,4,4,0,70,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
59,3,66.0,13682,1,0,1,22,2,2,5,10,5,2006,2006,3,1,11,13,1031.0,3,2,5,0,5,1410,1410,0,0,4,1426,1519,2945,0,3,1,3,1,10,6,1,3,2006.0,3,641,4,4,192,0,37,6,5,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
60,3,60.0,7200,1,0,4,5,2,2,2,5,7,1972,1972,1,1,5,6,0.0,3,1,0,632,5,148,780,0,0,4,780,0,780,0,1,0,2,1,4,6,0,5,1973.0,1,352,4,4,196,0,0,8,4,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
