,count,mean,std,min,25%,50%,75%,max
BsmtFullBath,1460.0,-0.008683853823601137,0.9894076559952306,-0.8196849917797047,-0.8196849917797047,-0.8196849917797047,1.0870165563940657,4.900419652741606
BsmtHalfBath,1460.0,-0.015608358221674796,0.9722756642031599,-0.24990585680542005,-0.24990585680542005,-0.24990585680542005,-0.24990585680542005,7.8947214749152455
FullBath,1460.0,-0.005307257508423683,0.9964571867429375,-2.8360914609708425,-1.0273628233099534,0.7813658143509358,0.7813658143509358,2.590094452011825
HalfBath,1460.0,0.0051900815788368335,1.0001987445830411,-0.7563210328804112,-0.7563210328804112,-0.7563210328804112,1.2325988725051025,3.221518777890616
BedroomAbvGr,1460.0,0.007552410137466269,0.9917645052180031,-3.4772579968666792,-1.0458012732222097,0.16992708860002484,0.16992708860002484,6.248568897711198
KitchenAbvGr,1460.0,0.009511670919784141,1.0275757425364318,-4.871328067908272,-0.20769847452544338,-0.20769847452544338,-0.20769847452544338,9.119560712240215
TotRmsAbvGrd,1460.0,0.042242871339159827,1.0358693658196847,-2.8369736001483927,-0.9250621166560519,-0.28775828882527155,0.3495455390055087,4.810672333820971
Fireplaces,1460.0,0.02459897389415037,0.9979067374858038,-0.9243112113157019,-0.9243112113157019,0.6236316606467388,0.6236316606467388,3.7195174045716204
GarageYrBlt,1460.0,0.016069973545967713,0.9650615362187226,-3.1444581210973217,-0.6510730493951207,0.07281293916358293,0.9173465924820704,1.2792895867614222
GarageCars,1460.0,0.0005547363123470138,0.9815326398073169,-2.320406520915796,-1.0069943365928933,0.30641784773000924,0.30641784773000924,2.9332422163758145
GarageArea,1460.0,0.0004789327830158401,0.9929583724450554,-2.196148532845085,-0.6426543587887218,0.03308077521785759,0.47892663683044606,4.389366381390857
WoodDeckSF,1460.0,0.004226621674596662,0.9907820168682059,-0.7407604083206012,-0.7407604083206012,-0.7407604083206012,0.587251239587581,6.0336799622586375
OpenPorchSF,1460.0,-0.01223340226720292,0.9806421879345669,-0.7028427666170877,-0.7028427666170877,-0.33282277661692916,0.30361160618334343,7.39319461458638
EnclosedPorch,1460.0,-0.017813389938532133,0.9515190025425522,-0.3596007501322808,-0.3596007501322808,-0.3596007501322808,-0.3596007501322808,8.234080631558847
3SsnPorch,1460.0,0.032057364160560715,1.1641319888146693,-0.10333053085137019,-0.10333053085137019,-0.10333053085137019,-0.10333053085137019,20.068323541557263
ScreenPorch,1460.0,-0.01782636126167675,0.992570947452798,-0.28593545802354126,-0.28593545802354126,-0.28593545802354126,-0.28593545802354126,8.258830334450632
PoolArea,1460.0,0.014221433437088704,1.1267455032844844,-0.06315017346937592,-0.06315017346937592,-0.06315017346937592,-0.06315017346937592,20.633562589583406
MiscVal,1460.0,-0.012932948869981564,0.8745260747116004,-0.08959195989676072,-0.08959195989676072,-0.08959195989676072,-0.08959195989676072,27.232571071823102
MoSold,1460.0,0.04009551864941674,0.9960687753215578,-1.9206030931647375,-0.4469248572580886,-0.07850529828142637,0.6583338196718981,2.132012055578547
YrSold,1460.0,0.017506274551586983,1.0101585873107009,-1.3635686845929977,-0.6029615777083905,0.15764552917621685,0.9182526360608242,1.6788597429454315
MSZoning_C (all),1460.0,-0.018614237613512455,0.8953539512915986,-0.0929438677008484,-0.0929438677008484,-0.0929438677008484,-0.0929438677008484,10.759182125050213
MSZoning_FV,1460.0,-0.014549757387841077,0.968822028972731,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,4.47213595499958
MSZoning_RH,1460.0,0.021837172378312897,1.1084413491702738,-0.09480089930018101,-0.09480089930018101,-0.09480089930018101,-0.09480089930018101,10.548423141362449
MSZoning_RL,1460.0,0.02975262324256647,0.9799951927998455,-1.8609950973319564,0.5373469287660484,0.5373469287660484,0.5373469287660484,0.5373469287660484
MSZoning_RM,1460.0,-0.02270631390202648,0.9785001254232817,-0.4325134839355785,-0.4325134839355785,-0.4325134839355785,-0.4325134839355785,2.3120666456469294
Street_Grvl,1460.0,-2.2003170075388213e-05,1.0001720425264704,-0.06424925662032355,-0.06424925662032355,-0.06424925662032355,-0.06424925662032355,15.564382416273379
Street_Pave,1460.0,2.200317007542583e-05,1.0001720425264704,-15.564382416273379,0.06424925662032364,0.06424925662032364,0.06424925662032364,0.06424925662032364
LotShape_IR1,1460.0,-0.00024122715369590867,1.0002563046969861,-0.7043832887920269,-0.7043832887920269,-0.7043832887920269,1.4196816078855832,1.4196816078855832
LotShape_IR2,1460.0,0.012847499098806866,1.0378101676395188,-0.1635002293845288,-0.1635002293845288,-0.1635002293845288,-0.1635002293845288,6.116199370265991
LotShape_IR3,1460.0,0.018528155619206736,1.1174562091710445,-0.07423974532841443,-0.07423974532841443,-0.07423974532841443,-0.07423974532841443,13.469873793024192
LotShape_Reg,1460.0,-0.006862687972998007,1.0022709687841993,-1.3243011685057369,-1.3243011685057369,0.7551152440108022,0.7551152440108022,0.7551152440108022
LandContour_Bnk,1460.0,0.015643296308746373,1.0362666047450717,-0.2043425766964966,-0.2043425766964966,-0.2043425766964966,-0.2043425766964966,4.893742734218663
LandContour_HLS,1460.0,-0.03456853242601524,0.9162890727330997,-0.20705664550556485,-0.20705664550556485,-0.20705664550556485,-0.20705664550556485,4.8295962564173
LandContour_Low,1460.0,0.028913804429387742,1.0933357861806672,-0.1448666934348148,-0.1448666934348148,-0.1448666934348148,-0.1448666934348148,6.902897942168926
LandContour_Lvl,1460.0,-0.0010175488494606798,1.001682145755514,-2.971242640425522,0.3365595210550648,0.3365595210550648,0.3365595210550648,0.3365595210550648
Utilities_AllPub,1460.0,0.010698994714432628,0.8167765865481746,-31.176914536239785,0.03207501495497752,0.03207501495497752,0.03207501495497752,0.03207501495497752
Utilities_NoSeWa,1460.0,0.01849949155626016,1.4142136453614154,-0.018512171125523655,-0.018512171125523655,-0.018512171125523655,-0.018512171125523655,54.01851534427803
LotConfig_Corner,1460.0,0.013359970461641276,1.0116173733468579,-0.4606618090590769,-0.4606618090590769,-0.4606618090590769,-0.4606618090590769,2.1707898947441433
LotConfig_CulDSac,1460.0,0.017178119365854286,1.0314544643285903,-0.2533048061660732,-0.2533048061660732,-0.2533048061660732,-0.2533048061660732,3.9478129733723795
LotConfig_FR2,1460.0,0.018271614604890806,1.0501241476826586,-0.17318470728381172,-0.17318470728381172,-0.17318470728381172,-0.17318470728381172,5.7741818875567335
LotConfig_FR3,1460.0,-0.02976544823269697,0.756839200208047,-0.06942101345006232,-0.06942101345006232,-0.06942101345006232,-0.06942101345006232,14.404860290887934
LotConfig_Inside,1460.0,-0.022953563117716843,1.0119551661313737,-1.6473434547826593,-1.6473434547826593,0.6070379538017674,0.6070379538017674,0.6070379538017674
LandSlope_Gtl,1460.0,-0.023881742900605907,1.0491936826738868,-4.438707881757311,0.22529078881489598,0.22529078881489598,0.22529078881489598,0.22529078881489598
LandSlope_Mod,1460.0,0.008385278130958488,1.0190737054241905,-0.21151530876295468,-0.21151530876295468,-0.21151530876295468,-0.21151530876295468,4.7277901814695635
LandSlope_Sev,1460.0,0.046358525903493715,1.2727773954183232,-0.07423974532841443,-0.07423974532841443,-0.07423974532841443,-0.07423974532841443,13.469873793024192
Neighborhood_Blmngtn,1460.0,0.02104769593493556,1.100993071230896,-0.09841356626102457,-0.09841356626102457,-0.09841356626102457,-0.09841356626102457,10.161200716450788
Neighborhood_Blueste,1460.0,-0.03518669952898654,0.6332160588119226,-0.058631113116092544,-0.058631113116092544,-0.058631113116092544,-0.058631113116092544,17.05579080547132
Neighborhood_BrDale,1460.0,0.0067563067308133475,1.03261685791108,-0.10190297341929049,-0.10190297341929049,-0.10190297341929049,-0.10190297341929049,9.813256340277674
Neighborhood_BrkSide,1460.0,0.01444726752266412,1.035084306853021,-0.19601145611544032,-0.19601145611544032,-0.19601145611544032,-0.19601145611544032,5.101742621671322
Neighborhood_ClearCr,1460.0,0.033685372181729976,1.1259919432703425,-0.12371074256541731,-0.12371074256541731,-0.12371074256541731,-0.12371074256541731,8.08337238353579
Neighborhood_CollgCr,1460.0,0.039094650981302256,1.0535833723080072,-0.31729912233045054,-0.31729912233045054,-0.31729912233045054,-0.31729912233045054,3.151600271237284
Neighborhood_Crawfor,1460.0,-0.0019216605341493443,0.9954871723455295,-0.1912503713603049,-0.1912503713603049,-0.1912503713603049,-0.1912503713603049,5.228748016996297
Neighborhood_Edwards,1460.0,0.008157947722565628,1.0144142867270682,-0.2668195280530619,-0.2668195280530619,-0.2668195280530619,-0.2668195280530619,3.747851618271102
Neighborhood_Gilbert,1460.0,-0.01046449469829882,0.9799783156844851,-0.24477102367417003,-0.24477102367417003,-0.24477102367417003,-0.24477102367417003,4.085450904234328
Neighborhood_IDOTRR,1460.0,-0.03711119422363678,0.895170538015225,-0.18140756567251315,-0.18140756567251315,-0.18140756567251315,-0.18140756567251315,5.512449253661528
Neighborhood_MeadowV,1460.0,-0.009222650681848566,0.9592676464387885,-0.1133062519521165,-0.1133062519521165,-0.1133062519521165,-0.1133062519521165,8.825638327729722
Neighborhood_Mitchel,1460.0,-0.02835379188789178,0.929978074469131,-0.20159789490455135,-0.20159789490455135,-0.20159789490455135,-0.20159789490455135,4.960369256204092
Neighborhood_NAmes,1460.0,0.006536612790043099,1.0066478625418058,-0.42298653530207053,-0.42298653530207053,-0.42298653530207053,-0.42298653530207053,2.3641414478734237
Neighborhood_NPkVill,1460.0,-0.019397327988713648,0.8855677357195954,-0.08911783744164936,-0.08911783744164936,-0.08911783744164936,-0.08911783744164936,11.22109814047898
Neighborhood_NWAmes,1460.0,0.024737690982880246,1.0530467429498138,-0.2167650514218886,-0.2167650514218886,-0.2167650514218886,-0.2167650514218886,4.613289796673476
Neighborhood_NoRidge,1460.0,0.024399637757738974,1.0727881814585476,-0.15789165678052425,-0.15789165678052425,-0.15789165678052425,-0.15789165678052425,6.333456880435677
Neighborhood_NridgHt,1460.0,-0.01782906747271856,0.965448971163697,-0.2455562193946631,-0.2455562193946631,-0.2455562193946631,-0.2455562193946631,4.07238718068378
Neighborhood_OldTown,1460.0,-0.016340109753585803,0.9749597645974686,-0.29862870672058967,-0.29862870672058967,-0.29862870672058967,-0.29862870672058967,3.3486398912601683
Neighborhood_SWISU,1460.0,0.005341441758570479,1.020443024004153,-0.1293016367670472,-0.1293016367670472,-0.1293016367670472,-0.1293016367670472,7.7338541491290105
Neighborhood_Sawyer,1460.0,-0.004718737737427035,0.990731518577105,-0.23356374530604543,-0.23356374530604543,-0.23356374530604543,-0.23356374530604543,4.281486404020754
Neighborhood_SawyerW,1460.0,-0.011913237582325771,0.9729866627906563,-0.21151530876295468,-0.21151530876295468,-0.21151530876295468,-0.21151530876295468,4.7277901814695635
Neighborhood_Somerst,1460.0,-0.014252057813197747,0.9740909768618555,-0.2578685007573908,-0.2578685007573908,-0.2578685007573908,-0.2578685007573908,3.8779455306207615
Neighborhood_StoneBr,1460.0,-0.002659493519057187,0.9904927806621624,-0.13335076594546683,-0.13335076594546683,-0.13335076594546683,-0.13335076594546683,7.499019543756841
Neighborhood_Timber,1460.0,0.00877737972057875,1.0268609435430684,-0.15902760362413895,-0.15902760362413895,-0.15902760362413895,-0.15902760362413895,6.288216493304494
Neighborhood_Veenker,1460.0,-0.00761610736597694,0.9579231117398119,-0.09105029072119708,-0.09105029072119708,-0.09105029072119708,-0.09105029072119708,10.982941318244398
Condition1_Artery,1460.0,0.007778912375887365,1.020965743133457,-0.18039770551264533,-0.18039770551264533,-0.18039770551264533,-0.18039770551264533,5.543307755263569
Condition1_Feedr,1460.0,-0.0030579502391228845,0.9944247803136778,-0.24398387379395867,-0.24398387379395867,-0.24398387379395867,-0.24398387379395867,4.098631538429001
Condition1_Norm,1460.0,0.008039150274991724,0.9919204719734979,-2.4808086916781558,0.4030943632834279,0.4030943632834279,0.4030943632834279,0.4030943632834279
Condition1_PosA,1460.0,-0.01663471645885983,0.8951982351331969,-0.08305980174396524,-0.08305980174396524,-0.08305980174396524,-0.08305980174396524,12.03951826278776
Condition1_PosN,1460.0,-0.003022642404977946,0.9874389737947716,-0.11636866703140786,-0.11636866703140786,-0.11636866703140786,-0.11636866703140786,8.593378488473196
Condition1_RRAe,1460.0,-0.021115102487167806,0.8874777935526443,-0.09841356626102457,-0.09841356626102457,-0.09841356626102457,-0.09841356626102457,10.161200716450788
Condition1_RRAn,1460.0,0.005233538154728304,1.0196262189508958,-0.13201392028167042,-0.13201392028167042,-0.13201392028167042,-0.13201392028167042,7.57495874576225
Condition1_RRNe,1460.0,-0.015138452702750127,0.8169169617537626,-0.04538427298976457,-0.04538427298976457,-0.04538427298976457,-0.04538427298976457,22.0340645365307
Condition1_RRNn,1460.0,0.006158038337562021,1.0540926152453014,-0.055612799832004865,-0.055612799832004865,-0.055612799832004865,-0.055612799832004865,17.981471945681577
Condition2_Artery,1460.0,-0.008295923544977223,0.8947341322390269,-0.041422874061788365,-0.041422874061788365,-0.041422874061788365,-0.041422874061788365,24.141251003210257
Condition2_Feedr,1460.0,-0.005166086021108299,0.961099537960256,-0.066884251487481,-0.066884251487481,-0.066884251487481,-0.066884251487481,14.95120267866306
Condition2_Norm,1460.0,3.489827856776255e-05,1.0001731139842174,-9.813256340277674,0.10190297341929065,0.10190297341929065,0.10190297341929065,0.10190297341929065
Condition2_PosA,1460.0,-0.018528037710534035,0.7074705919696411,-0.037043389328831805,-0.037043389328831805,-0.037043389328831805,-0.037043389328831805,26.995369973386175
Condition2_PosN,1460.0,-1.2686092235986523e-05,1.0001715705701015,-0.0370433893288318,-0.0370433893288318,-0.0370433893288318,-0.0370433893288318,26.995369973386172
Condition2_RRAe,1460.0,0.01849949155626016,1.4142136453614023,-0.018512171125523655,-0.018512171125523655,-0.018512171125523655,-0.018512171125523655,54.01851534427803
Condition2_RRAn,1460.0,0.01849949155626016,1.4142136453614127,-0.018512171125523655,-0.018512171125523655,-0.018512171125523655,-0.018512171125523655,54.01851534427803
Condition2_RRNn,1460.0,0.026166715913124153,1.4139712156612414,-0.026184650605318213,-0.026184650605318213,-0.026184650605318213,-0.026184650605318213,38.190312907856615
BldgType_1Fam,1460.0,0.012941312746114979,0.9887721179883744,-2.215605308395675,0.451343926741222,0.451343926741222,0.451343926741222,0.451343926741222
BldgType_2fmCon,1460.0,-5.0449616950283244e-05,1.0001750521309485,-0.14731288149463614,-0.14731288149463614,-0.14731288149463614,-0.14731288149463614,6.78827261984154
BldgType_Duplex,1460.0,-0.009098844305270266,0.9778373267122011,-0.1969518610909494,-0.1969518610909494,-0.1969518610909494,-0.1969518610909494,5.077382840968512
BldgType_Twnhs,1460.0,-0.019265760229165922,0.9483270062288318,-0.18440817822302966,-0.18440817822302966,-0.18440817822302966,-0.18440817822302966,5.422752990870966
BldgType_TwnhsE,1460.0,0.0011793473831590517,1.0022002814925726,-0.29038581703317873,-0.29038581703317873,-0.29038581703317873,-0.29038581703317873,3.443694358825186
HouseStyle_1.5Fin,1460.0,-0.006750735404322321,0.9917296146953992,-0.34718500546975334,-0.34718500546975334,-0.34718500546975334,-0.34718500546975334,2.880308723721998
HouseStyle_1.5Unf,1460.0,0.038300438367316794,1.212278452853273,-0.08094272134003795,-0.08094272134003795,-0.08094272134003795,-0.08094272134003795,12.354415362426845
HouseStyle_1Story,1460.0,-0.013359277524473055,1.0003586784973848,-1.0079106993680305,-1.0079106993680305,-1.0079106993680305,0.9921513886369194,0.9921513886369194
HouseStyle_2.5Fin,1460.0,0.0523873375213861,1.4125122619977082,-0.05242324385279367,-0.05242324385279367,-0.05242324385279367,-0.05242324385279367,19.075507856935296
HouseStyle_2.5Unf,1460.0,-0.007616107365976842,0.9579231117398119,-0.09105029072119708,-0.09105029072119708,-0.09105029072119708,-0.09105029072119708,10.982941318244398
HouseStyle_2Story,1460.0,0.013244587788793845,1.0060646371739348,-0.6526785216051844,-0.6526785216051844,-0.6526785216051844,1.5321478597773073,1.5321478597773073
HouseStyle_SFoyer,1460.0,-0.018602509316345956,0.9458911754064132,-0.1710747574527511,-0.1710747574527511,-0.1710747574527511,-0.1710747574527511,5.84539773657834
HouseStyle_SLvl,1460.0,0.00327166142736414,1.0076017200681684,-0.2141534457252924,-0.2141534457252924,-0.2141534457252924,-0.2141534457252924,4.6695489610882115
RoofStyle_Flat,1460.0,0.024880961844331605,1.1391918187217602,-0.08305980174396524,-0.08305980174396524,-0.08305980174396524,-0.08305980174396524,12.03951826278776
RoofStyle_Gable,1460.0,-0.024266039003849393,1.0173105506098996,-1.9475891374404055,0.5134553180524706,0.5134553180524706,0.5134553180524706,0.5134553180524706
RoofStyle_Gambrel,1460.0,-2.9843808279560882e-05,1.0001726361371435,-0.08714392017582542,-0.08714392017582542,-0.08714392017582542,-0.08714392017582542,11.475269852243919
RoofStyle_Hip,1460.0,0.01821304180207294,1.014566311899206,-0.48237517640402144,-0.48237517640402144,-0.48237517640402144,-0.48237517640402144,2.0730751682844333
RoofStyle_Mansard,1460.0,0.016746847975014537,1.127764201306162,-0.06150340235050219,-0.06150340235050219,-0.06150340235050219,-0.06150340235050219,16.25926309411458
RoofStyle_Shed,1460.0,-0.008295923544976776,0.8947341322390481,-0.04142287406178836,-0.04142287406178836,-0.04142287406178836,-0.04142287406178836,24.141251003210254
RoofMatl_ClyTile,1460.0,0.01849949155626016,1.4142136453613992,-0.018512171125523655,-0.018512171125523655,-0.018512171125523655,-0.018512171125523655,54.01851534427803
RoofMatl_CompShg,1460.0,-0.025541926739568767,1.0981523673791613,-8.178246812748595,0.12227559560090046,0.12227559560090046,0.12227559560090046,0.12227559560090046
RoofMatl_Membran,1460.0,0.018499491556260884,1.4142136453614462,-0.018512171125523655,-0.018512171125523655,-0.018512171125523655,-0.018512171125523655,54.01851534427803
RoofMatl_Metal,1460.0,0.018499491556261065,1.414213645361453,-0.018512171125523655,-0.018512171125523655,-0.018512171125523655,-0.018512171125523655,54.01851534427803
RoofMatl_Roll,1460.0,0.01849949155626016,1.4142136453614003,-0.018512171125523655,-0.018512171125523655,-0.018512171125523655,-0.018512171125523655,54.01851534427803
RoofMatl_Tar&Grv,1460.0,-0.003903881443617213,0.9783570068129207,-0.08911783744164936,-0.08911783744164936,-0.08911783744164936,-0.08911783744164936,11.22109814047898
RoofMatl_WdShake,1460.0,0.0061580383375620185,1.0540926152452985,-0.055612799832004865,-0.055612799832004865,-0.055612799832004865,-0.055612799832004865,17.981471945681577
RoofMatl_WdShngl,1460.0,0.03499195424896833,1.3084078596272186,-0.04902903378454601,-0.04902903378454601,-0.04902903378454601,-0.04902903378454601,20.39607805437114
Exterior1st_AsbShng,1460.0,-0.011284946317455996,0.9542913829843847,-0.12371074256541731,-0.12371074256541731,-0.12371074256541731,-0.12371074256541731,8.08337238353579
Exterior1st_AsphShn,1460.0,-8.967346097899177e-06,1.0001714529854722,-0.026184650605318213,-0.026184650605318213,-0.026184650605318213,-0.026184650605318213,38.190312907856615
Exterior1st_BrkComm,1460.0,-0.015138452702750127,0.8169169617537506,-0.04538427298976457,-0.04538427298976457,-0.04538427298976457,-0.04538427298976457,22.0340645365307
Exterior1st_BrkFace,1460.0,0.026121102740219036,1.0698387614739284,-0.17527218542327483,-0.17527218542327483,-0.17527218542327483,-0.17527218542327483,5.70541182895074
Exterior1st_CBlock,1460.0,-8.967346097956057e-06,1.0001714529854733,-0.026184650605318213,-0.026184650605318213,-0.026184650605318213,-0.026184650605318213,38.190312907856615
Exterior1st_CemntBd,1460.0,-0.006813213816395668,0.9848794040053428,-0.21239769762143662,-0.21239769762143662,-0.21239769762143662,-0.21239769762143662,4.708148963941845
Exterior1st_HdBoard,1460.0,0.0017660986216365747,1.0020576150068228,-0.42242355912328317,-0.42242355912328317,-0.42242355912328317,-0.42242355912328317,2.367292208027992
Exterior1st_ImStucc,1460.0,0.01849949155626016,1.4142136453614043,-0.018512171125523655,-0.018512171125523655,-0.018512171125523655,-0.018512171125523655,54.01851534427803
Exterior1st_MetalSd,1460.0,-0.0096300500883124,0.9910268072243598,-0.42691922456284,-0.42691922456284,-0.42691922456284,-0.42691922456284,2.342363478768115
Exterior1st_Plywood,1460.0,-0.006570993058052855,0.9897217974342557,-0.286203647423245,-0.286203647423245,-0.286203647423245,-0.286203647423245,3.4940155689950907
Exterior1st_Stone,1460.0,0.026166715913123004,1.4139712156612503,-0.026184650605318213,-0.026184650605318213,-0.026184650605318213,-0.026184650605318213,38.190312907856615
Exterior1st_Stucco,1460.0,0.019856637418782276,1.0772023876702381,-0.12227559560090041,-0.12227559560090041,-0.12227559560090041,-0.12227559560090041,8.178246812748595
Exterior1st_VinylSd,1460.0,0.0033353781254651235,1.0013770178806676,-0.735651195985007,-0.735651195985007,-0.735651195985007,1.3593398684835154,1.3593398684835154
Exterior1st_Wd Sdng,1460.0,0.0008459798203694925,1.0012158646730873,-0.4048155111728359,-0.4048155111728359,-0.4048155111728359,-0.4048155111728359,2.470261075478035
Exterior1st_WdShing,1460.0,-0.010034240716926482,0.9644652473297998,-0.1398567202550131,-0.1398567202550131,-0.1398567202550131,-0.1398567202550131,7.1501748230375455
Exterior2nd_AsbShng,1460.0,0.00600318482668589,1.0258003374113913,-0.11484713592570206,-0.11484713592570206,-0.11484713592570206,-0.11484713592570206,8.707226278998622
Exterior2nd_AsphShn,1460.0,0.018502665526062303,1.2245348489220618,-0.0370433893288318,-0.0370433893288318,-0.0370433893288318,-0.0370433893288318,26.995369973386172
Exterior2nd_Brk Cmn,1460.0,-0.03170768976011481,0.798962250703663,-0.08714392017582542,-0.08714392017582542,-0.08714392017582542,-0.08714392017582542,11.475269852243919
Exterior2nd_BrkFace,1460.0,0.008118843254044508,1.0310621142583487,-0.12792537866648584,-0.12792537866648584,-0.12792537866648584,-0.12792537866648584,7.817057181492495
Exterior2nd_CBlock,1460.0,-0.010698994714434383,0.8167765865481691,-0.032075014954979206,-0.032075014954979206,-0.032075014954979206,-0.032075014954979206,31.176914536239785
Exterior2nd_CmentBd,1460.0,-0.010183451255822684,0.9771222974201815,-0.21239769762143662,-0.21239769762143662,-0.21239769762143662,-0.21239769762143662,4.708148963941845
Exterior2nd_HdBoard,1460.0,0.007779736303827122,1.0083968219496904,-0.40194513130449433,-0.40194513130449433,-0.40194513130449433,-0.40194513130449433,2.4879017610054044
Exterior2nd_ImStucc,1460.0,0.02392383161335411,1.1539050837529483,-0.07186994682200862,-0.07186994682200862,-0.07186994682200862,-0.07186994682200862,13.91402170474087
Exterior2nd_MetalSd,1460.0,-0.018214326208072805,0.9824669149376544,-0.4252355144134209,-0.4252355144134209,-0.4252355144134209,-0.4252355144134209,2.3516380125950254
Exterior2nd_Other,1460.0,0.018499491556260485,1.4142136453614313,-0.018512171125523655,-0.018512171125523655,-0.018512171125523655,-0.018512171125523655,54.01851534427803
Exterior2nd_Plywood,1460.0,0.01643908084105055,1.0230786865274744,-0.319257348878827,-0.319257348878827,-0.319257348878827,-0.319257348878827,3.132269322888936
Exterior2nd_Stone,1460.0,0.030230277727771378,1.2903295774884396,-0.04538427298976457,-0.04538427298976457,-0.04538427298976457,-0.04538427298976457,22.0340645365307
Exterior2nd_Stucco,1460.0,0.013560612130865757,1.0511147344712264,-0.12792537866648584,-0.12792537866648584,-0.12792537866648584,-0.12792537866648584,7.817057181492495
Exterior2nd_VinylSd,1460.0,-0.0045654040851594345,0.9988672360089892,-0.7295775932462079,-0.7295775932462079,-0.7295775932462079,1.3706561293234971,1.3706561293234971
Exterior2nd_Wd Sdng,1460.0,0.00288176190049044,1.003431882630142,-0.3932781732043965,-0.3932781732043965,-0.3932781732043965,-0.3932781732043965,2.5427294676744614
Exterior2nd_Wd Shng,1460.0,-0.010482772160009878,0.969667662752564,-0.1689414875501125,-0.1689414875501125,-0.1689414875501125,-0.1689414875501125,5.919209156385423
MasVnrType_BrkCmn,1460.0,0.01855057743015671,1.094687871784876,-0.09294386770084842,-0.09294386770084842,-0.09294386770084842,-0.09294386770084842,10.759182125050215
MasVnrType_BrkFace,1460.0,0.00798692509666769,1.0037684164941976,-0.6564162954567602,-0.6564162954567602,-0.6564162954567602,1.523423484336508,1.523423484336508
MasVnrType_None,1460.0,-0.010190511675189789,1.0022999657124958,-1.2165664736079493,-1.2165664736079493,0.821985499102501,0.821985499102501,0.821985499102501
MasVnrType_Stone,1460.0,0.008477525051842355,1.012818939956612,-0.3053824274025802,-0.3053824274025802,-0.3053824274025802,-0.3053824274025802,3.274582655280679
ExterQual_Ex,1460.0,-0.005534104414537291,0.9865826491908003,-0.19506719125429747,-0.19506719125429747,-0.19506719125429747,-0.19506719125429747,5.126438708477425
ExterQual_Fa,1460.0,-0.02206281415026538,0.8956669214804275,-0.11016316230980795,-0.11016316230980795,-0.11016316230980795,-0.11016316230980795,9.077444574328174
ExterQual_Gd,1460.0,-0.00241938789226299,0.9994955243950181,-0.7103795994098732,-0.7103795994098732,-0.7103795994098732,1.407698082589534,1.407698082589534
ExterQual_TA,1460.0,0.009424117181817529,0.9980478245628105,-1.266461632622382,-1.266461632622382,0.7896014962011627,0.7896014962011627,0.7896014962011627
ExterCond_Ex,1460.0,-0.03213562989519975,0.7079576605920512,-0.06424925662032355,-0.06424925662032355,-0.06424925662032355,-0.06424925662032355,15.564382416273379
