Id,SalePrice
1588,144793.42
1589,109441.75
1590,143486.4
1591,92232.875
1592,118673.3
1593,127036.734
1594,118446.875
1595,131513.2
1596,253401.0
1597,163580.84
1598,214760.22
1599,177140.12
1600,208529.17
1601,69319.33
1602,149083.06
1603,68881.42
1604,229624.75
1605,263139.66
1606,167119.34
1607,157217.64
1608,201237.27
1609,186195.67
1610,159683.55
1611,153778.58
1612,190450.03
1613,162155.0
1614,110515.984
1615,88777.31
1616,68341.41
1617,69352.92
1618,129048.98
1619,152237.69
1620,192081.61
1621,135715.7
1622,113325.73
1623,292639.56
1624,219637.64
1625,129477.445
1626,176135.53
1627,202820.97
1628,275873.9
1629,191312.36
1630,354893.6
1631,206458.7
1632,237359.89
1633,171433.23
1634,201631.11
1635,190526.95
1636,149594.55
1637,192739.62
1638,148377.34
1639,184964.56
1640,246014.44
1641,193169.6
1642,267268.44
1643,232157.44
1644,255303.9
1645,209107.78
1646,165121.22
1647,159511.62
1648,145509.64
1649,140796.4
1650,119983.95
1651,128935.65
1652,97595.54
1653,87762.96
1654,128587.734
1655,120919.53
1656,130593.56
1657,134733.88
1658,139578.97
1659,103179.1
1660,162844.14
1661,387525.0
1662,379968.62
1663,344119.25
1664,405458.03
1665,283593.6
1666,350832.7
1667,365138.12
1668,325960.12
1669,299461.62
1670,314086.12
1671,250594.5
1672,428149.3
1673,288667.84
1674,243938.27
1675,177942.4
1676,192123.48
1677,210725.86
1678,407121.88
1679,394413.3
1680,333922.2
1681,246417.53
1682,323751.28
1683,182160.1
1684,176791.52
1685,170763.72
1686,155542.84
1687,163877.9
1688,196248.14
1689,190326.1
1690,190157.34
1691,180748.45
1692,270401.22
1693,173142.27
1694,190618.77
1695,164487.52
1696,289526.75
1697,175309.94
1698,357069.25
1699,302648.5
1700,271514.94
1701,268687.6
1702,244987.45
1703,262223.75
1704,287342.97
1705,214921.56
1706,259858.56
1707,245439.88
1708,200476.73
1709,271273.84
1710,228563.27
1711,282604.5
1712,273127.12
1713,269400.06
1714,246716.1
1715,206830.38
1716,169107.95
1717,169443.78
1718,136976.12
1719,229658.02
1720,210318.39
1721,164434.25
1722,147714.95
1723,165900.75
1724,219824.97
1725,235775.25
1726,187425.11
1727,160431.4
1728,176961.06
1729,173000.78
1730,143031.9
1731,124099.734
1732,138817.33
1733,119882.55
1734,140282.62
1735,141930.05
1736,95196.586
1737,270926.88
1738,215995.23
1739,271218.53
1740,254342.8
1741,172041.89
1742,156916.61
1743,169785.47
1744,311084.75
1745,245158.94
1746,176902.17
1747,196018.08
1748,223307.5
1749,166990.7
1750,108791.68
1751,208702.84
1752,112667.086
1753,158819.97
1754,192799.83
1755,176445.66
1756,131817.97
1757,123996.09
1758,158054.58
1759,163034.28
1760,171219.42
1761,155270.25
1762,167112.38
1763,169391.67
1764,128518.01
1765,183362.28
1766,183441.72
1767,238974.31
1768,123422.9
1769,177321.02
1770,158874.03
1771,121385.72
1772,128970.33
1773,143135.38
1774,161130.92
1775,135758.48
1776,127840.6
1777,107815.19
1778,143812.67
1779,136290.36
1780,170969.38
1781,115452.15
1782,86909.47
1783,153072.78
1784,101663.39
1785,122677.5
1786,151991.34
1787,157997.97
1788,60688.836
1789,90179.15
1790,95728.65
1791,158135.47
1792,158401.48
1793,142302.69
1794,141881.06
1795,138507.39
1796,140695.52
1797,112313.83
1798,127710.61
1799,134087.08
1800,134260.5
1801,146613.2
1802,113997.43
1803,156449.73
1804,140320.66
1805,135314.98
1806,117761.78
1807,121390.82
1808,118332.5
1809,107144.664
1810,155838.22
1811,90073.99
1812,104972.59
1813,134428.11
1814,93188.74
1815,62646.086
1816,105091.29
1817,129934.91
1818,161796.72
1819,130859.11
1820,78747.93
1821,95337.71
1822,156223.69
1823,63104.734
1824,112680.516
1825,152822.92
1826,110550.54
1827,95739.71
1828,138218.88
1829,103333.12
1830,161829.08
1831,133553.03
1832,112342.8
1833,154749.88
1834,144373.92
1835,176782.17
1836,113503.11
1837,121261.25
1838,136708.38
1839,99446.56
1840,172506.3
1841,164646.73
1842,110734.914
1843,112091.53
1844,147259.28
1845,171830.62
1846,149048.5
1847,191744.36
1848,38395.594
1849,112747.914
1850,125144.17
1851,159884.83
1852,99278.65
1853,146542.44
1854,174043.42
1855,165358.33
1856,251402.81
1857,173084.08
1858,136525.48
1859,120781.09
1860,145223.84
1861,120681.7
1862,252763.84
1863,249551.19
1864,249609.53
1865,355102.8
1866,305281.97
1867,231708.44
1868,281579.5
1869,205877.4
1870,235783.47
1871,249706.66
1872,171729.97
1873,277704.75
1874,138798.81
1875,191638.42
1876,208749.94
1877,236817.11
1878,201305.34
1879,129979.17
1880,134876.45
1881,231936.1
1882,226683.53
1883,183761.75
1884,195486.64
1885,269706.4
1886,275272.56
1887,199605.06
1888,282132.06
1889,166056.94
1890,126526.766
1891,142287.4
1892,116199.34
1893,125959.125
1894,129951.72
1895,134822.95
1896,142782.72
1897,130647.625
1898,113162.93
1899,170383.92
1900,125385.39
1901,127286.766
1902,145282.0
1903,162020.47
1904,138349.38
1905,205091.56
1906,138485.66
1907,194829.4
1908,105913.984
1909,151998.44
1910,108224.695
1911,200560.38
1912,256510.34
1913,173247.95
1914,57849.71
1915,296044.62
1916,83142.55
1917,262250.66
1918,151580.61
1919,159073.31
1920,164696.47
1921,371338.25
1922,330066.44
1923,222729.78
1924,197175.45
1925,217232.58
1926,389000.0
1927,136894.17
1928,170869.81
1929,119974.18
1930,124605.984
1931,154589.16
1932,159192.05
1933,166634.19
1934,195520.77
1935,179156.5
1936,215184.3
1937,214872.31
1938,180884.14
1939,225139.38
1940,186416.58
1941,183280.25
1942,208627.86
1943,208230.22
1944,322907.25
1945,364371.06
1946,200870.83
1947,226789.33
1948,216142.16
1949,261195.1
1950,185922.94
1951,287860.94
1952,215326.38
1953,178496.69
1954,190358.06
1955,132951.47
1956,241529.56
1957,177879.34
1958,315393.38
1959,159159.31
1960,120765.75
1961,110375.195
1962,98459.54
1963,95387.66
1964,109166.28
1965,139442.95
1966,121498.086
1967,319089.03
1968,387678.75
1969,354632.03
1970,380712.75
1971,387161.88
1972,360226.16
1973,266621.97
1974,312771.5
1975,488884.12
1976,273698.38
1977,397709.56
1978,372219.44
1979,300756.25
1980,238522.4
1981,334451.22
1982,244461.3
1983,194064.0
1984,165412.75
1985,223039.1
1986,202728.98
1987,184896.28
1988,177772.52
1989,190603.44
1990,214232.58
1991,220264.7
1992,230535.72
1993,167542.44
1994,240122.78
1995,171078.88
1996,279872.12
1997,276478.7
1998,339532.72
1999,234412.77
2000,280173.47
2001,217639.23
2002,251722.56
2003,255428.45
2004,292041.0
2005,230169.69
2006,205453.52
2007,280543.1
2008,200752.66
2009,211049.03
2010,193370.08
2011,161353.38
2012,166921.72
2013,177966.28
2014,199444.58
2015,219400.19
2016,183778.11
2017,201414.53
2018,138580.61
2019,125647.875
2020,116715.05
2021,111588.29
2022,183421.64
2023,161801.73
2024,243557.4
2025,366712.7
2026,173442.84
2027,144232.69
2028,142402.94
2029,165764.67
2030,261783.56
2031,211191.11
2032,244859.0
2033,234240.56
2034,162600.78
2035,219550.56
2036,194384.72
2037,205144.17
2038,277691.97
2039,196404.86
2040,321343.25
2041,274536.62
2042,213951.28
2043,173118.4
2044,181162.22
2045,202988.95
2046,119866.44
2047,134354.03
2048,137106.75
2049,134783.03
2050,173235.3
2051,110983.945
2052,119019.88
2053,145993.84
2054,83819.67
2055,152620.92
2056,152230.05
2057,114821.125
2058,216063.14
2059,155903.89
2060,178695.2
2061,174154.8
2062,135034.4
2063,120653.484
2064,149665.14
2065,85232.13
2066,177849.53
2067,127488.22
2068,156352.86
2069,63843.34400000001
2070,92644.9
2071,91449.516
2072,127565.16
2073,152447.39
2074,179038.55
2075,136584.22
2076,109899.555
2077,142929.38
2078,121848.0
2079,124506.7
2080,111193.64
2081,131490.19
2082,146809.86
2083,139863.73
2084,108546.445
2085,120907.62
2086,107530.07
2087,113034.414
2088,102446.55
2089,99417.98
2090,138843.77
2091,108443.96
2092,120213.84
2093,135159.16
2094,111026.19
2095,155463.78
2096,83543.58
2097,100376.914
2098,151188.4
2099,56349.96
2100,97042.5
2101,146518.31
2102,128962.5
2103,96104.16
2104,154348.44
2105,118719.19
2106,69412.7
2107,216417.4
2108,101819.8
2109,119038.89
2110,159635.06
2111,96932.67
2112,143376.9
2113,114652.375
2114,100976.11
2115,163096.03
2116,137026.66
2117,143346.86
2118,134172.97
2119,103462.65
2120,132035.11
2121,98125.92
2122,111846.39
2123,78928.42
2124,150088.1
2125,143277.47
2126,176304.33
2127,164177.66
2128,106843.42
2129,91480.24
2130,141597.2
2131,150839.94
2132,133546.58
2133,127865.81
2134,127777.33
2135,104354.484
2136,114881.266
2137,109156.46
2138,129939.01
2139,157068.12
2140,141762.56
2141,162275.36
2142,124682.445
2143,144203.84
2144,155390.03
2145,116818.734
2146,148999.03
2147,143047.6
2148,129605.28
2149,134422.58
2150,212142.72
2151,115665.01
2152,172989.34
2153,159280.9
2154,116092.625
2155,145052.9
2156,279787.75
2157,238379.23
2158,219700.67
2159,212615.92
2160,171470.86
2161,252660.36
2162,378180.62
2163,331000.2
2164,235148.38
2165,218766.02
2166,134878.1
2167,202209.12
2168,206126.03
2169,193140.34
2170,240623.28
2171,144150.6
2172,117543.61
2173,172198.84
2174,228408.33
2175,258069.6
2176,308895.1
2177,228391.25
2178,222182.44
2179,148505.98
2180,195108.84
2181,186876.31
2182,205852.42
2183,190192.94
2184,126455.19
2185,144893.38
2186,147202.7
2187,155259.47
2188,138733.27
2189,286955.88
2190,101946.17
2191,84406.21
2192,104684.97
2193,118339.016
2194,92072.23
2195,125849.766
2196,111658.44
2197,136751.31
2198,144399.88
2199,143329.06
2200,129961.68
2201,138282.25
2202,181201.73
2203,148968.55
2204,145028.03
2205,113242.22
2206,124450.98
2207,196347.1
2208,221197.12
2209,216040.47
2210,121593.516
2211,110131.62
2212,121598.5
2213,113354.04
2214,142982.95
2215,117572.66
2216,148862.64
2217,33813.937999999995
2218,70723.93
2219,57725.047
2220,88299.23
2221,295043.38
2222,246033.5
2223,327334.7
2224,222798.97
2225,120769.305
2226,210913.55
2227,163193.55
2228,296904.5
2229,313749.16
2230,164607.33
2231,263953.38
2232,186484.92
2233,185626.95
2234,243023.08
2235,236551.2
2236,289424.28
2237,341656.7
2238,196713.97
2239,97861.125
2240,159824.47
2241,159521.58
2242,105977.6
2243,117753.93
2244,99707.72
2245,94544.83
2246,158254.98
2247,105414.56
2248,120101.05
2249,123330.836
2250,138575.53
2251,175996.12
2252,192959.28
2253,173195.48
2254,178778.45
2255,177060.66
2256,191781.56
2257,207324.33
2258,168562.58
2259,176751.08
2260,117893.0
2261,178415.83
2262,187198.22
2263,341603.75
2264,431209.94
2265,211959.02
2266,263408.06
2267,411048.06
2268,296407.2
2269,166317.52
2270,187593.25
2271,237343.78
2272,197156.94
2273,167964.5
2274,210563.58
2275,182308.16
2276,186536.39
2277,194157.61
2278,140122.94
2279,153089.03
2280,118070.516
2281,187530.52
2282,204765.88
2283,104153.414
2284,103323.64
2285,114143.12
2286,129495.445
2287,348348.3
2288,282447.62
2289,369118.56
2290,408860.88
2291,311089.44
2292,391668.47
2293,438926.1
2294,374243.94
2295,478746.3
2296,273006.84
2297,337270.38
2298,362942.0
2299,318775.03
2300,335576.75
2301,302019.4
2302,246468.44
2303,240417.06
2304,244030.36
2305,184052.55
2306,163784.14
2307,174652.19
2308,207152.48
2309,289758.3
2310,225361.03
2311,193260.67
2312,177287.17
2313,170764.61
2314,179595.34
2315,167142.98
2316,183455.56
2317,182147.12
2318,166974.08
2319,167301.67
2320,175034.86
2321,232367.05
2322,163134.9
2323,189337.84
2324,172058.1
2325,224369.88
2326,168486.06
2327,214766.7
2328,219957.6
2329,186385.45
2330,172003.92
2331,342134.44
2332,383028.56
2333,318846.0
2334,258652.31
2335,268649.22
2336,310197.47
2337,190295.53
2338,274522.9
2339,230216.44
2340,411988.47
2341,235712.95
2342,225394.02
2343,224393.2
2344,206181.67
2345,236259.05
2346,203807.28
2347,199523.83
2348,246987.84
2349,154775.98
2350,312055.22
2351,262230.0
2352,301873.72
2353,274627.16
2354,147106.92
2355,144162.95
2356,161042.38
2357,214280.22
2358,199823.94
2359,138005.5
2360,114020.42
2361,144233.22
2362,229622.36
2363,142108.05
2364,163834.38
2365,201975.67
2366,193300.72
2367,226548.56
2368,250703.81
2369,221515.16
2370,164370.47
2371,155454.97
2372,184804.92
2373,285892.1
2374,310867.8
2375,218568.97
2376,314079.44
2377,369688.3
2378,147120.02
2379,196591.97
2380,150165.72
2381,160430.47
2382,202343.38
2383,221264.8
2384,244784.03
2385,150781.81
2386,138385.88
2387,133961.75
2388,104043.26
2389,123681.14
2390,138952.69
2391,149078.05
2392,108310.82
2393,144075.3
2394,150514.83
2395,183326.25
2396,139879.9
2397,242123.69
2398,120880.5
2399,86235.87
2400,57451.242
2401,108392.71
2402,124532.625
2403,131815.52
2404,141877.42
2405,154927.11
2406,155261.72
2407,109331.75
2408,140838.27
2409,140894.02
2410,172059.8
2411,121540.5
2412,159011.19
2413,135452.23
2414,148689.69
2415,131909.64
2416,122314.75
2417,121445.58
2418,126832.414
2419,114642.66
2420,133837.42
2421,132835.56
2422,113078.73
2423,125217.72
2424,176774.1
2425,214103.64
2426,150736.53
2427,122587.17
2428,156409.38
2429,137265.31
2430,128941.25
2431,128803.33
2432,145417.61
2433,136615.62
2434,145215.77
2435,155319.03
2436,108790.51
2437,113653.91
2438,119551.69
2439,114791.91
2440,108412.26
2441,83039.734
2442,98594.88
2443,124062.88
2444,138294.61
2445,89911.76
2446,138321.45
2447,174602.61
2448,129862.53
2449,107623.71
2450,161367.64
2451,140241.25
2452,197800.9
2453,92320.31
2454,140363.34
2455,108770.5
2456,113683.484
2457,119869.91
2458,142480.62
2459,116540.76
2460,140785.39
2461,123491.555
2462,137912.28
2463,132987.69
2464,180210.88
2465,116519.16
2466,119170.11
2467,150716.88
2468,83922.96
2469,78703.01
2470,177704.05
2471,181930.27
2472,165112.45
2473,131496.95
2474,120810.03
2475,178266.58
2476,115581.89
2477,127316.63
2478,159216.47
2479,104129.984
2480,162645.22
2481,127535.17
2482,121653.05
2483,122923.44
2484,113831.1
2485,115555.18
2486,183273.62
2487,219677.28
2488,154158.81
2489,168950.69
2490,161474.52
2491,65091.734
2492,183749.72
2493,169314.0
2494,154376.7
2495,85176.26
2496,209010.88
2497,149912.0
2498,98659.62
2499,87732.695
2500,116637.91
2501,136787.1
2502,147620.88
2503,102100.93
2504,173330.94
2505,245675.36
2506,284838.1
2507,320695.88
2508,282393.97
2509,213843.9
2510,204671.38
2511,183670.75
2512,197339.95
2513,226518.9
2514,146424.36
2515,162679.98
2516,186359.61
2517,150086.45
2518,159273.06
2519,218791.27
2520,205603.95
2521,193220.31
2522,243219.22
2523,131335.25
2524,143739.44
2525,148595.47
2526,123435.06
2527,140648.47
2528,126063.92
2529,149830.6
2530,119955.79
2531,251117.12
2532,233687.0
2533,189838.1
2534,219622.34
2535,295634.6
2536,210805.03
2537,265738.06
2538,175570.39
2539,187873.97
2540,177066.89
2541,174572.73
2542,168931.25
2543,139962.72
2544,111723.37
2545,133644.72
2546,118501.625
2547,136118.55
2548,163357.4
2549,183266.72
2550,460709.8
2551,146159.75
2552,128728.89
2553,84381.45
2554,116888.14
2555,132398.42
2556,101272.15
2557,105409.77
2558,112073.36
2559,124907.17
2560,133918.38
2561,143391.78
2562,123163.8
2563,142535.38
2564,185196.14
2565,119208.016
2566,186879.4
2567,133282.44
2568,190489.27
2569,200144.8
2570,118936.55
2571,187671.44
2572,166883.83
2573,195765.16
2574,290488.38
2575,143112.77
2576,80589.92
2577,170128.52
2578,74651.016
2579,66705.766
2580,153659.6
2581,103831.67
2582,119211.484
2583,277959.2
2584,174321.05
2585,193047.2
2586,233297.88
2587,209105.16
2588,132652.86
2589,152614.2
2590,171704.89
2591,236243.25
2592,226109.69
2593,258736.75
2594,165233.19
2595,196340.17
2596,330891.72
2597,189133.53
2598,290211.7
2599,280299.94
2600,160421.94
2601,132491.6
2602,81620.34
2603,98916.74
2604,77497.73
2605,98919.54
2606,147965.56
2607,202763.69
2608,208094.86
2609,167811.81
2610,111315.11
2611,189137.62
2612,175156.39
2613,151092.92
2614,114240.97
2615,157449.02
2616,162708.36
2617,201393.98
2618,173879.58
2619,203570.22
2620,191019.39
2621,197155.88
2622,171835.56
2623,234938.72
2624,289351.75
2625,288286.97
2626,165495.53
2627,140126.17
2628,440779.94
2629,416735.47
2630,372906.28
2631,410483.62
2632,399646.88
2633,278581.44
2634,364242.84
2635,168672.14
2636,178459.92
2637,185114.06
2638,268367.72
2639,183781.31
2640,160428.86
2641,93937.336
2642,202010.47
2643,93847.516
2644,108593.555
2645,109044.516
2646,100593.03
2647,100348.79
2648,152239.97
2649,143227.1
2650,124064.55
2651,136858.53
2652,434171.8
2653,301205.03
2654,254759.78
2655,385356.7
2656,319008.56
2657,354531.2
2658,289254.3
2659,331593.06
2660,355710.38
2661,382073.94
2662,347530.06
2663,286628.2
2664,293109.03
2665,325502.62
2666,299685.2
2667,174051.39
2668,179284.16
2669,177091.25
2670,291503.9
2671,172007.17
2672,189021.64
2673,197475.47
2674,212996.11
2675,176050.42
2676,181726.45
2677,205167.27
2678,255044.9
2679,274947.88
2680,288440.7
2681,384278.72
2682,297684.84
2683,418510.1
2684,292456.84
2685,298431.78
2686,263480.94
2687,362066.94
2688,203944.28
2689,199108.06
2690,452597.56
2691,189362.1
2692,150174.66
2693,224161.94
2694,159105.81
2695,194626.17
2696,180675.83
2697,192101.78
2698,183600.53
2699,169141.62
2700,150737.45
2701,171309.23
2702,131424.45
2703,121517.69
2704,133211.94
2705,117524.03
2706,124200.69
2707,139273.83
2708,140145.16
2709,105185.15
2710,122591.4
2711,256455.38
2712,394072.8
2713,157714.61
2714,142201.97
2715,159097.34
2716,135301.5
2717,192123.06
2718,230790.14
2719,167336.31
2720,167880.8
2721,132331.12
2722,156414.44
2723,130120.67
2724,139453.52
2725,138726.89
2726,143186.6
2727,164449.02
2728,174413.73
2729,138012.27
2730,129948.625
2731,128951.89
2732,132623.4
2733,143598.31
2734,145303.56
2735,127084.516
2736,139782.55
2737,110343.07
2738,133364.08
2739,167075.89
2740,146365.22
2741,146386.75
2742,152505.88
2743,144597.8
2744,135829.31
2745,131833.9
2746,145039.88
2747,144375.84
2748,135438.5
2749,129118.805
2750,151684.83
2751,143521.17
2752,222333.78
2753,135619.77
2754,199996.4
2755,136857.28
2756,92292.73
2757,67567.69
2758,103481.69
2759,123020.17
2760,152548.83
2761,144920.1
2762,141268.08
2763,187459.03
2764,162220.73
2765,274927.38
2766,127273.875
2767,97169.34
2768,133202.81
2769,127021.56
2770,133318.83
2771,98510.76
2772,88148.94
2773,169975.38
2774,130264.07
2775,96107.375
2776,141710.44
2777,134756.6
2778,80266.945
2779,114639.37
2780,102862.27
2781,104978.734
2782,100784.86
2783,102020.45
2784,126957.16
2785,117063.47
2786,59916.22
2787,144346.08
2788,79456.98
2789,203192.81
2790,108307.19
2791,116762.94
2792,80791.29
2793,181178.62
2794,123368.766
2795,116101.81
2796,94767.07
2797,247667.98
2798,104186.16
2799,124383.29
2800,74207.82
2801,111070.305
2802,130415.875
2803,177916.89
2804,145593.5
2805,90544.445
2806,92093.75
2807,161612.75
2808,150192.27
2809,142068.12
2810,126096.22
2811,171183.08
2812,151204.58
2813,148921.56
2814,155723.16
2815,110600.945
2816,208113.81
2817,141909.03
2818,138297.69
2819,161933.19
2820,157405.19
2821,113096.12
2822,193897.9
2823,297200.66
2824,171802.89
2825,142376.92
2826,151139.7
2827,137649.19
2828,228627.78
2829,190342.23
2830,213681.92
2831,185415.44
2832,288601.66
2833,303259.44
2834,236204.83
2835,232270.83
2836,187590.19
2837,150822.05
2838,142514.5
2839,160833.3
2840,194756.4
2841,219594.28
2842,224109.23
2843,140289.62
2844,167940.06
2845,112163.75
2846,210898.66
2847,220173.73
2848,207284.4
2849,200389.19
2850,292437.75
2851,238284.64
2852,235736.73
2853,237781.47
2854,129712.06
2855,207121.53
2856,197808.19
2857,179564.0
2858,199884.31
2859,140191.1
2860,125493.305
2861,130885.125
2862,204915.48
2863,137151.28
2864,264848.78
2865,148001.92
2866,131838.31
2867,115035.81
2868,108843.1
2869,117273.1
2870,130807.69
2871,110311.4
2872,50269.22
2873,84900.62
2874,152085.47
2875,123585.3
2876,156146.17
2877,118484.65
2878,133879.78
2879,139724.0
2880,101781.87
2881,159131.1
2882,180305.7
2883,168691.0
2884,187229.19
2885,176217.05
2886,199733.28
2887,76542.86
2888,132737.53
2889,60225.133
2890,84985.64
2891,141838.88
2892,39482.11
2893,95038.81
2894,67650.38
2895,323087.7
2896,237505.2
2897,196243.53
2898,159907.52
2899,192003.56
2900,152100.92
2901,269454.7
2902,163341.42
2903,377867.4
2904,316502.88
2905,119242.016
2906,205272.78
2907,107292.83
2908,144786.28
2909,144974.58
2910,76608.78
2911,87189.18
2912,158183.64
2913,57652.984
2914,75176.6
2915,75012.34
2916,56411.023
2917,148035.94
2918,136759.34
2919,232750.22
