Id,SalePrice
1637,177279.25857142857
1638,198961.1928571429
1639,176634.9657142857
1640,223018.07428571425
1641,174906.095
1642,231714.8628571429
1643,217459.73857142855
1644,222272.13571428566
1645,184466.12714285715
1646,157465.37642857144
1647,158922.40785714285
1648,141454.24285714285
1649,140415.36357142858
1650,122453.27357142855
1651,122762.76071428572
1652,98019.1392857143
1653,99289.805
1654,153560.81214285715
1655,146428.96142857143
1656,146664.99857142856
1657,150997.67785714284
1658,159096.6907142857
1659,124910.72452380953
1660,160287.27142857143
1661,349065.0957142857
1662,316060.4442857143
1663,324974.835
1664,335970.4757142857
1665,294023.2228571429
1666,313465.34714285715
1667,325348.7414285714
1668,312951.67142857146
1669,288307.03357142856
1670,321459.2228571429
1671,260686.5421428572
1672,330436.315
1673,282705.70714285714
1674,244039.32
1675,195881.21857142856
1676,198178.86857142855
1677,216841.65
1678,334059.6235714286
1679,341093.15642857144
1680,311401.7542857143
1681,258661.3207142857
1682,303871.0021428571
1683,187260.03642857145
1684,179959.88357142857
1685,180842.96214285714
1686,171594.76285714286
1687,182479.07857142854
1688,195395.98571428566
1689,201657.61
1690,189213.175
1691,185496.035
1692,252166.71285714285
1693,184454.75857142857
1694,181471.18357142856
1695,171879.12857142856
1696,260908.1757142857
1697,173173.205
1698,301735.5557142857
1699,297947.0542857143
1700,246491.80857142856
1701,253628.1592857143
1702,247781.36785714285
1703,257675.08785714285
1704,272381.3071428572
1705,239136.26714285716
1706,331504.48785714287
1707,225820.62785714288
1708,215349.05571428573
1709,250646.7
1710,218777.57428571425
1711,268371.6007142857
1712,248528.78357142856
1713,269303.0157142857
1714,216770.33785714285
1715,201544.80357142855
1716,186678.01071428566
1717,176650.9528571429
1718,140247.89071428572
1719,213475.67357142855
1720,240070.1842857143
1721,170524.64857142858
1722,138041.845
1723,160238.7207142857
1724,215650.865
1725,231890.87142857144
1726,193602.59857142856
1727,176248.4714285714
1728,188876.7857142857
1729,167873.00357142856
1730,146953.54714285713
1731,125058.77928571428
1732,132569.225
1733,121043.625
1734,129705.93785714285
1735,143083.5642857143
1736,122228.99928571428
1737,271868.5085714286
1738,212267.5078571429
1739,242269.02642857144
1740,228160.12
1741,200168.08714285714
1742,170674.59214285715
1743,178829.7621428571
1744,265686.90214285714
1745,220393.16
1746,198954.7742857143
1747,205972.015
1748,201952.93642857144
1749,165065.94142857142
1750,138707.27142857143
1751,211490.4357142857
1752,121286.29428571428
1753,147254.92571428572
1754,184017.63214285715
1755,170049.23857142858
1756,123728.52714285714
1757,119896.84214285715
1758,152306.66857142854
1759,160617.2542857143
1760,165963.23642857146
1761,148892.69428571427
1762,180932.17357142855
1763,178830.22642857142
1764,127692.38785714285
1765,167885.3392857143
1766,173936.3757142857
1767,196890.05785714285
1768,146351.155
1769,159128.61857142858
1770,151070.62642857144
1771,135552.0607142857
1772,137434.75857142857
1773,137833.93642857144
1774,145255.51214285713
1775,133391.65642857144
1776,124486.20071428572
1777,117641.37642857144
1778,135638.15857142856
1779,134026.755
1780,163544.07214285716
1781,132636.83428571429
1782,105743.02928571428
1783,143123.9392857143
1784,113847.22142857144
1785,118303.87142857142
1786,155868.6
1787,165479.58428571429
1788,91654.64785714287
1789,108470.31571428572
1790,107098.71285714288
1791,178334.145
1792,147706.58714285714
1793,149107.26785714287
1794,144193.32
1795,135649.77714285714
1796,148812.52642857144
1797,114011.77428571427
1798,127914.06142857144
1799,118677.46714285715
1800,138747.23071428572
1801,126414.21142857145
1802,132702.375
1803,151260.75357142856
1804,146943.77214285714
1805,139678.36357142858
1806,121692.15928571428
1807,130194.69785714285
1808,129980.93714285715
1809,128817.83571428573
1810,139609.88642857142
1811,111641.16642857142
1812,104579.47785714288
1813,123733.76
1814,99781.54714285716
1815,76243.965
1816,109840.22428571427
1817,140636.92857142858
1818,144235.4092857143
1819,123947.885
1820,96282.11142857144
1821,118727.53285714285
1822,152025.0342857143
1823,79992.805
1824,130929.14571428573
1825,137861.63714285713
1826,117607.80142857145
1827,107880.60785714284
1828,130344.91857142856
1829,115289.65857142858
1830,133586.75
1831,140833.21357142858
1832,122718.66857142856
1833,142721.50214285715
1834,137253.30714285714
1835,137484.22285714286
1836,123285.44785714285
1837,116501.80142857145
1838,132512.81857142856
1839,101393.16642857142
1840,172277.39428571428
1841,143689.69928571428
1842,103549.53071428572
1843,145359.43142857144
1844,149581.67357142858
1845,150091.01357142854
1846,155707.73714285714
1847,169791.21214285714
1848,77123.99928571428
1849,125236.41071428572
1850,124287.55714285714
1851,151142.05071428572
1852,130551.05
1853,161146.36857142858
1854,178297.775
1855,175365.18071428573
1856,220920.93142857144
1857,166712.68285714285
1858,140116.13714285713
1859,118790.66928571428
1860,153396.23214285713
1861,118853.90285714285
1862,246419.555
1863,235417.84285714285
1864,235417.84285714285
1865,325383.1628571429
1866,307311.60714285716
1867,231541.0557142857
1868,281143.1928571428
1869,206823.765
1870,230716.00285714288
1871,256094.0507142857
1872,181618.20357142854
1873,229464.7342857143
1874,142891.02785714285
1875,198842.07214285719
1876,193909.91214285715
1877,213788.8492857143
1878,213642.86571428576
1879,134999.42
1880,132797.22714285715
1881,247882.83785714285
1882,242425.6
1883,197085.1207142857
1884,210153.49642857144
1885,237739.8592857143
1886,276854.5235714285
1887,209894.3992857143
1888,261661.71214285714
1889,181532.56142857144
1890,139947.31357142856
1891,143819.98142857142
1892,112544.87
1893,136748.81714285715
1894,131554.1507142857
1895,142725.42571428572
1896,125707.53214285715
1897,130291.00428571428
1898,123341.30571428573
1899,149708.5942857143
1900,132793.85142857142
1901,152333.38285714286
1902,143761.98714285714
1903,189127.36357142855
1904,132340.19642857142
1905,179688.79071428574
1906,143103.6542857143
1907,186489.1607142857
1908,116387.91571428573
1909,141317.89142857146
1910,125722.13571428572
1911,192526.05642857144
1912,259483.0042857143
1913,156829.83642857143
1914,77394.58285714286
1915,332733.28
1916,87895.99357142857
1917,245709.04357142854
1918,138562.24
1919,161219.05785714285
1920,166927.31214285715
1921,344151.66357142857
1922,308387.5607142857
1923,197848.0042857143
1924,228672.3092857143
1925,215637.0042857143
1926,347514.6442857143
1927,140186.02142857143
1928,165965.85785714287
1929,125831.44285714286
1930,143731.4042857143
1931,145864.59714285715
1932,144506.79642857146
1933,187281.845
1934,181100.7378571429
1935,176802.46642857144
1936,188186.135
1937,184001.95
1938,185627.58357142855
1939,245579.86142857146
1940,193464.38357142857
1941,180116.08714285714
1942,189797.42357142855
1943,206747.05285714284
1944,310945.56
1945,342761.1007142857
1946,158014.3464285714
1947,292488.67285714287
1948,169679.41142857142
1949,232390.495
1950,179030.03642857142
1951,238015.8242857143
1952,213304.34214285715
1953,177143.26428571425
1954,185532.24
1955,136235.29142857142
1956,256518.48214285716
1957,152497.65142857144
1958,290380.12
1959,144511.07285714286
1960,119559.66785714285
1961,125599.33214285715
1962,97191.51357142856
1963,105449.64857142855
1964,115505.55357142855
1965,148736.91785714286
1966,141548.43285714285
1967,294673.4392857143
1968,340610.575
1969,344443.23
1970,347544.425
1971,339403.71
1972,333956.96214285714
1973,261610.89642857143
1974,313847.9514285714
1975,331963.14785714285
1976,277431.3335714285
1977,318940.7514285714
1978,312649.95714285714
1979,303528.06
1980,200167.7242857143
1981,318234.095
1982,235164.01857142855
1983,214879.00142857144
1984,172243.37
1985,226331.6307142857
1986,211815.15714285715
1987,186631.18
1988,184635.60142857145
1989,192446.86142857146
1990,219500.8464285714
1991,218793.74214285714
1992,208809.1557142857
1993,175899.78785714286
1994,223789.36857142855
1995,181066.18857142856
1996,252028.43642857144
1997,290506.47642857145
1998,301572.7
1999,256450.19857142854
2000,285066.85785714287
2001,276623.60785714287
2002,246686.31857142856
2003,247520.70714285714
2004,273919.3685714286
2005,223115.91642857145
2006,218958.535
2007,249002.2
2008,216454.62142857144
2009,205324.15785714285
2010,197704.73642857146
2011,148316.48571428572
2012,190993.88142857145
2013,187382.2757142857
2014,194262.75714285715
2015,203243.82928571425
2016,203198.15857142856
2017,203474.15
2018,138251.25357142856
2019,133061.90285714285
2020,117804.11
2021,122042.15571428572
2022,170324.7457142857
2023,146447.82357142854
2024,247521.3992857143
2025,301486.96785714285
2026,184527.37714285715
2027,160364.69642857142
2028,149406.0042857143
2029,171408.93285714285
2030,259460.50857142857
2031,227212.84
2032,248105.9607142857
2033,244456.50285714288
2034,165647.3107142857
2035,200357.44
2036,177350.83857142858
2037,181450.07928571425
2038,252032.7507142857
2039,229652.13214285715
2040,263225.5835714285
2041,241578.78
2042,201534.33214285714
2043,168133.26785714287
2044,168144.355
2045,198001.7378571429
2046,135587.0957142857
2047,148630.23142857142
2048,137957.91857142854
2049,138134.35428571427
2050,173664.9057142857
2051,115823.02071428573
2052,131778.115
2053,146790.73714285714
2054,104484.35428571427
2055,159740.38714285713
2056,149515.845
2057,128991.76142857142
2058,212060.76428571425
2059,143747.49642857144
2060,162099.71642857144
2061,165243.47214285715
2062,137394.97
2063,120122.99285714285
2064,141631.44142857142
2065,118863.42785714286
2066,168596.055
2067,149149.80714285714
2068,139317.63428571427
2069,88761.865
2070,106231.865
2071,110245.82357142855
2072,135125.045
2073,146195.25642857142
2074,171628.82571428572
2075,147771.74214285714
2076,117050.44285714286
2077,151326.40642857144
2078,130691.36428571428
2079,129875.69928571428
2080,115718.20214285715
2081,123790.42642857145
2082,134024.72285714286
2083,136421.265
2084,109360.49571428572
2085,127099.77142857145
2086,126467.44357142855
2087,120999.55642857145
2088,109195.32142857145
2089,97821.845
2090,137948.46785714285
2091,124672.50785714285
2092,128341.13714285714
2093,119692.67071428572
2094,126985.86357142858
2095,141106.56714285715
2096,95027.32071428573
2097,106800.505
2098,137181.9342857143
2099,77709.28928571429
2100,123768.96
2101,125957.13642857142
2102,132508.51642857146
2103,108472.33071428572
2104,134999.33142857146
2105,138661.5007142857
2106,93393.49428571427
2107,186347.71071428576
2108,116205.18071428573
2109,112121.98071428572
2110,136772.35785714287
2111,147206.48
2112,138950.01214285713
2113,121910.745
2114,120244.50214285715
2115,143659.40714285715
2116,118560.26
2117,138894.68785714285
2118,128133.705
2119,116532.81642857144
2120,123530.69071428572
2121,109095.33571428573
2122,113584.27714285714
2123,100118.97571428573
2124,159290.72785714286
2125,136236.6592857143
2126,155900.39857142858
2127,144486.94142857142
2128,137377.58785714285
2129,109261.61642857145
2130,133417.96857142856
2131,147592.90714285715
2132,117033.47928571427
2133,120149.545
2134,124538.33214285715
2135,107867.88142857145
2136,102907.68357142856
2137,122071.79428571428
2138,142519.10285714286
2139,149729.2807142857
2140,140576.06
2141,156592.5957142857
2142,141485.6507142857
2143,143478.31214285715
2144,135585.41928571428
2145,138868.86714285714
2146,156217.05857142858
2147,166322.60928571428
2148,132129.11285714287
2149,151201.05857142858
2150,201030.5378571429
2151,117444.685
2152,168660.38428571427
2153,154589.805
2154,112234.14928571427
2155,142174.65785714285
2156,243871.1742857143
2157,234104.42595238102
2158,233425.755
2159,213304.94357142856
2160,179239.4457142857
2161,242097.8957142857
2162,297269.3242857143
2163,336351.2085714285
2164,261877.0142857143
2165,183311.54714285716
2166,144644.80714285714
2167,208416.53857142857
2168,205713.7628571429
2169,201029.28142857144
2170,218127.4992857143
2171,150604.96142857143
2172,139310.36214285714
2173,160556.7
2174,226457.61785714285
2175,269044.73214285716
2176,296882.48785714287
2177,237637.54357142854
2178,215465.3157142857
2179,149422.58357142858
2180,205019.67142857146
2181,195497.44
2182,224614.6078571429
2183,195981.73071428566
2184,130930.71285714285
2185,149776.44928571428
2186,142906.91857142854
2187,152386.74785714285
2188,150995.4657142857
2189,197083.84214285715
2190,88067.63285714287
2191,91671.67785714287
2192,103083.31214285716
2193,109748.53571428572
2194,114075.94357142855
2195,125751.575
2196,125227.01285714285
2197,124537.03928571427
2198,144759.49642857144
2199,160495.335
2200,128778.84714285715
2201,141601.42428571428
2202,170165.01357142854
2203,157140.31642857142
2204,179717.81857142856
2205,123574.06285714285
2206,129662.145
2207,189167.93214285714
2208,209442.24357142855
2209,188816.63357142857
2210,123807.69642857145
2211,111635.89071428572
2212,112805.81714285715
2213,112211.54
2214,147530.5257142857
2215,112374.70642857144
2216,148485.23571428572
2217,80668.18214285714
2218,97199.92142857144
2219,87041.06357142857
2220,109403.49857142856
2221,335420.6135714286
2222,270277.63
2223,269631.7692857143
2224,219680.83214285714
2225,140969.29857142858
2226,192608.73642857146
2227,207749.2628571429
2228,278840.0642857143
2229,242558.94142857144
2230,167341.58
2231,221105.42571428567
2232,185699.50142857144
2233,192210.79
2234,251011.51357142854
2235,234963.69642857145
2236,264769.3771428571
2237,321914.84142857144
2238,206890.68857142856
2239,119265.045
2240,161818.0957142857
2241,167523.96285714285
2242,130787.20285714285
2243,127267.86285714286
2244,108461.96785714284
2245,108375.77071428573
2246,143370.74857142856
2247,113334.64071428572
2248,122051.25642857145
2249,126205.64428571428
2250,133308.57928571428
2251,141963.37
2252,171690.14571428573
2253,169709.8107142857
2254,179910.34214285715
2255,188109.4007142857
2256,185398.76571428566
2257,195094.7028571429
2258,175620.98857142858
2259,178386.0964285714
2260,154845.4692857143
2261,190948.335
2262,208548.78714285715
2263,323617.1985714286
2264,334370.1457142857
2265,168393.62642857144
2266,268484.4257142857
2267,319226.7685714285
2268,345443.5621428571
2269,155063.29071428571
2270,188363.1728571429
2271,211063.48
2272,206833.39214285716
2273,172720.80642857144
2274,172536.66714285716
2275,165387.76
2276,181375.4714285714
2277,173782.86142857146
2278,145994.93357142858
2279,135635.58285714284
2280,120967.35928571428
2281,191552.78714285715
2282,202150.06714285715
2283,101319.22857142855
2284,118696.16785714285
2285,135543.1307142857
2286,126932.11785714285
2287,340766.09714285715
2288,269290.815
2289,325718.54285714286
2290,351832.1592857143
2291,310506.6778571429
2292,348663.3985714285
2293,358584.5507142857
2294,326310.0307142857
2295,369758.8035714286
2296,246875.9907142857
2297,312112.76714285713
2298,327324.11214285716
2299,308746.4485714286
2300,307942.83
2301,300969.1642857143
2302,244186.53
2303,233559.685
2304,239487.58714285714
2305,194349.8157142857
2306,195654.8478571429
2307,194852.17357142855
2308,211905.19714285719
2309,272858.2228571429
2310,220887.00214285715
2311,203542.1892857143
2312,185108.23428571425
2313,178732.655
2314,178903.30357142858
2315,181267.35571428566
2316,201175.97714285715
2317,189139.45857142855
2318,181236.47857142857
2319,178333.66357142857
2320,184833.40642857144
2321,239745.63857142854
2322,172045.07928571428
2323,189585.04142857145
2324,187281.16142857145
2325,214361.59857142856
2326,181975.32
2327,211502.43857142856
2328,221108.02142857143
2329,182921.47214285715
2330,178500.30357142858
2331,317126.155
2332,312636.24
2333,301548.575
2334,259863.51
2335,259062.1457142857
2336,292923.7921428572
2337,200853.29928571425
2338,259028.4478571429
2339,230926.77
2340,358033.5807142857
2341,218296.83214285714
2342,227185.48857142855
2343,222239.21857142856
2344,226503.8057142857
2345,234313.78357142856
2346,210862.4878571429
2347,206238.23428571425
2348,228455.94357142856
2349,188248.98714285714
2350,306002.0185714285
2351,263471.10785714287
2352,253054.28
2353,268400.6985714286
2354,137682.49357142858
2355,158362.12214285714
2356,160774.54
2357,204815.4757142857
2358,203251.78285714285
2359,127047.27928571428
2360,122066.60357142855
2361,138777.0
2362,248084.48714285714
2363,145113.35
2364,165594.73928571428
2365,213989.04857142855
2366,198186.41428571424
2367,216047.11571428576
2368,214230.685
2369,212107.515
2370,172109.78714285715
2371,173351.7492857143
2372,195312.4742857143
2373,239668.13214285715
2374,267104.8014285714
2375,244570.53
2376,246649.15642857144
2377,281472.2085714285
2378,149214.1
2379,185162.3407142857
2380,149025.69
2381,163716.18071428573
2382,189151.51928571425
2383,206049.4728571429
2384,229921.83357142855
2385,159507.77285714285
2386,142916.9
2387,140758.67428571428
2388,112238.79571428572
2389,135183.77714285714
2390,148950.37785714286
2391,140417.39714285714
2392,113806.84214285715
2393,159172.70571428572
2394,150133.095
2395,185211.27357142855
2396,150063.87357142856
2397,189353.36357142855
2398,128137.92857142855
2399,84117.37285714285
2400,75275.87285714285
2401,112980.74428571427
2402,136127.40285714285
2403,131549.25642857142
2404,159333.57857142854
2405,159106.03642857142
2406,136566.90785714285
2407,129968.26357142856
2408,141391.28928571427
2409,137187.35
2410,160982.42285714287
2411,123583.685
2412,156416.30571428573
2413,136169.33071428572
2414,136813.3692857143
2415,131188.08
2416,120584.48357142856
2417,130232.55428571427
2418,127435.70071428572
2419,132998.26071428572
2420,131061.38285714285
2421,147691.44642857142
2422,123107.93714285715
2423,135240.70571428572
2424,148425.12785714286
2425,206202.70214285716
2426,134203.31357142856
2427,143983.67285714287
2428,169537.02
2429,118192.70714285715
2430,132231.93642857144
2431,134141.9742857143
2432,141293.6
2433,140988.44714285716
2434,142924.94714285716
2435,147370.7742857143
2436,121229.89142857144
2437,115936.66857142856
2438,129948.29071428573
2439,120439.49428571427
2440,119168.67357142858
2441,102125.43214285713
2442,107574.775
2443,120244.80142857145
2444,134607.7257142857
2445,96238.37071428572
2446,137661.0242857143
2447,183812.41857142854
2448,145449.4107142857
2449,117798.05642857145
2450,143345.66428571427
2451,135007.00142857144
2452,173829.80214285714
2453,104723.05714285713
2454,139526.4657142857
2455,114868.87428571428
2456,124302.68785714285
2457,124827.09857142858
2458,125135.16357142855
2459,115134.95642857144
2460,133932.95
2461,122146.90785714285
2462,129187.37642857144
2463,119118.85214285715
2464,154647.9942857143
2465,139078.29857142858
2466,120186.52357142855
2467,140674.95285714287
2468,98765.55571428573
2469,93075.55285714287
2470,179172.6907142857
2471,177319.41214285715
2472,152647.11071428572
2473,124296.71214285716
2474,112410.42928571427
2475,188416.92
2476,111529.57
2477,132428.30142857146
2478,157107.89071428572
2479,125293.87357142856
2480,160723.30142857146
2481,143372.97285714286
2482,132929.15285714285
2483,126376.99857142856
2484,130541.98928571428
2485,129701.45571428572
2486,151563.175
2487,202109.58357142855
2488,142000.23285714287
2489,152757.95142857142
2490,148757.6892857143
2491,98069.73142857142
2492,183521.0942857143
2493,164225.02214285714
2494,155106.93
2495,100527.74714285713
2496,211875.88857142854
2497,146436.86642857143
2498,117032.31142857144
2499,105590.36928571427
2500,141408.125
2501,137131.98642857146
2502,134133.26
2503,105496.87357142856
2504,173216.225
2505,217817.87785714288
2506,252098.58142857146
2507,284576.2807142857
2508,252791.2557142857
2509,224947.11142857146
2510,219293.2807142857
2511,185569.5242857143
2512,214117.05142857146
2513,217842.3792857143
2514,240985.5128571429
2515,149419.50785714286
2516,181859.86428571425
2517,139898.895
2518,151415.31857142856
2519,228356.77642857144
2520,210937.14571428575
2521,195890.71214285714
2522,219932.66928571425
2523,136707.94857142854
2524,144488.22714285715
2525,142355.68285714285
2526,139430.1007142857
2527,135598.045
2528,128864.02642857142
2529,139285.07928571428
2530,123909.58357142858
2531,244450.825
2532,222419.8828571429
2533,203412.22357142856
2534,234664.0057142857
2535,267593.0721428571
2536,230868.43857142856
2537,226536.67785714284
2538,185324.02071428575
2539,190470.72357142856
2540,181349.67785714284
2541,184246.56357142856
2542,181657.92
2543,140273.045
2544,121416.30642857145
2545,134644.67571428572
2546,134913.91928571428
2547,137240.82142857142
2548,159915.4757142857
2549,167931.70857142858
2550,239747.95714285714
2551,152773.2192857143
2552,124322.58571428573
2553,89130.52928571429
2554,115123.0
2555,118122.40285714285
2556,111048.725
2557,117949.52428571427
2558,146786.5285714286
2559,133639.43071428573
2560,131608.02071428573
2561,130092.03642857145
2562,120494.25071428572
2563,134357.23357142854
2564,169786.33642857143
2565,148592.81142857144
2566,161957.24785714285
2567,130289.64714285715
2568,181273.6792857143
2569,188546.165
2570,122837.43214285714
2571,194872.77785714285
2572,150903.90309523806
2573,203887.33571428576
2574,234606.77714285714
2575,129401.69285714286
2576,122710.08714285716
2577,155412.66928571428
2578,98262.31285714284
2579,96716.36571428573
2580,128231.81571428572
2581,127717.55214285715
2582,121801.62428571428
2583,260333.2266666667
2584,173647.12357142856
2585,210218.3578571429
2586,216630.7507142857
2587,185341.16142857145
2588,137915.9657142857
2589,147074.215
2590,220388.3528571429
2591,197345.145
2592,225057.8107142857
2593,261437.87642857144
2594,169160.3507142857
2595,203381.05642857144
2596,297525.755
2597,209482.19357142856
2598,263379.7892857143
2599,330003.77928571426
2600,158752.37142857144
2601,159761.30857142858
2602,94886.63738095241
2603,107978.85285714288
2604,100801.255
2605,93016.24714285713
2606,160971.515
2607,188641.3392857143
2608,190669.54357142854
2609,162328.02357142858
2610,117217.27214285715
2611,140279.79642857146
2612,152147.51214285713
2613,136146.6507142857
2614,127922.96
2615,151809.40285714285
2616,142285.23142857142
2617,176492.96785714285
2618,196328.39571428575
2619,194911.865
2620,183231.36
2621,182918.31714285715
2622,182347.00357142856
2623,238767.79857142855
2624,277889.49214285717
2625,275988.85
2626,169632.28
2627,164466.26785714287
2628,344444.1271428571
2629,351448.73714285716
2630,311864.20714285714
2631,340548.3192857143
2632,332599.4235714286
2633,285798.27928571426
2634,330395.4371428571
2635,156100.2492857143
2636,183608.21857142856
2637,188723.54357142854
2638,238573.22714285715
2639,179982.08071428575
2640,153310.08857142858
2641,117939.0142857143
2642,206086.85214285715
2643,106450.63214285712
2644,135696.62857142856
2645,104370.545
2646,97245.30785714288
2647,106422.82071428573
2648,138404.35571428572
2649,141612.48642857146
2650,133110.08857142858
2651,148545.68214285714
2652,325302.92214285716
2653,250986.9542857143
2654,265699.8714285714
2655,339268.90214285714
2656,299290.17
2657,301707.3264285714
2658,278870.77857142856
2659,287748.5514285714
2660,322915.88857142854
2661,334249.72142857144
2662,326344.21428571426
2663,270080.4471428571
2664,279318.14
2665,301319.1178571429
2666,279810.145
2667,171757.09857142856
2668,180223.36357142855
2669,186589.54714285716
2670,268081.7514285714
2671,181473.835
2672,189837.6378571429
2673,211287.99285714285
2674,206746.85214285715
2675,175968.86642857143
2676,194049.26071428566
2677,190804.82714285716
2678,239469.8092857143
2679,269426.0721428571
2680,273164.49214285717
2681,326099.27857142856
2682,293497.545
2683,325329.95642857143
2684,299875.19
2685,296172.85357142857
2686,254558.7628571429
2687,290949.92214285716
2688,220190.0078571429
2689,200971.55571428573
2690,319578.0071428571
2691,198176.76928571425
2692,143976.385
2693,207112.58714285714
2694,142476.93142857144
2695,196449.80571428573
2696,189046.05357142855
2697,193136.11071428566
2698,200831.9757142857
2699,184755.0242857143
2700,166445.795
2701,172738.77642857144
2702,128773.435
2703,132281.1207142857
2704,139473.28357142856
2705,124832.70642857144
2706,123358.1
2707,130616.44214285715
2708,134139.53285714285
2709,109007.43357142856
2710,128689.55214285715
2711,261049.4057142857
2712,308179.02214285714
2713,178626.9521428571
2714,148396.82857142854
2715,170038.535
2716,166965.38
2717,197900.69714285719
2718,231704.13571428572
2719,162201.27
2720,163443.41285714286
2721,141996.26785714287
2722,164339.13
2723,151019.73928571428
2724,136771.36142857146
2725,137203.445
2726,141884.03785714286
2727,178680.79
2728,166776.26142857142
2729,155722.81928571427
2730,140344.775
2731,120201.27071428573
2732,120386.55714285714
2733,156637.395
2734,154972.48285714287
2735,136568.20285714287
2736,144270.3464285714
2737,124583.98785714286
2738,134261.47928571427
2739,160729.33428571429
2740,140848.54428571428
2741,147574.20928571429
2742,157984.97857142857
2743,149208.47714285715
2744,153201.11785714285
2745,140065.63714285713
2746,134879.3457142857
2747,150561.56357142856
2748,132491.48357142854
2749,128635.39214285715
2750,136580.99214285714
2751,132424.47357142856
2752,191028.54857142855
2753,144931.15785714285
2754,199817.0128571429
2755,126863.04928571428
2756,110493.15857142858
2757,94003.14928571427
2758,104795.04785714282
2759,147886.12642857144
2760,145368.60571428572
2761,147835.47928571427
2762,148407.93142857144
2763,174027.19785714286
2764,159715.84714285715
2765,222876.24714285714
2766,135449.08
2767,92169.33857142855
2768,127885.69428571427
2769,137143.95285714287
2770,141094.23142857142
2771,120975.15071428573
2772,125889.91642857142
2773,162855.2
2774,130261.13428571427
2775,121336.75428571428
2776,134752.745
2777,142751.55642857144
2778,111666.26785714287
2779,135386.91428571427
2780,101165.18071428573
2781,99198.105
2782,109537.73642857144
2783,107776.85
2784,123228.56714285715
